event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
616,12,90,99,10,100.0,123.99237764550264,1032.2723544973544,1.5230468681327405,0.8181671594300289,7.416666666666667,0.0917528713927423,1.1010344567129076,91752.8713927423,1101034.4567129076,836.2789306640625,689.7252553304037
614,1,90,90,1,10.0,307.0,941.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,612.26806640625,612.26806640625
623,1,91,91,1,10.0,163.0,1070.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
626,7,91,95,5,50.0,1459.2190476190476,2046.204761904762,1.892915542675031,0.8247036161080809,3.142857142857143,0.038880294742683716,0.272162063198786,38880.29474268371,272162.063198786,736.00390625,651.6862357003348
625,1,91,91,1,10.0,1503.0,1681.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
619,1,91,91,1,10.0,1014.0,0.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,672.7306518554688,672.7306518554688
620,7,91,94,4,40.0,1238.595238095238,617.7857142857143,2.7571798665169633,3.5842626543698217,2.2857142857142856,0.028276574297838197,0.19793602008486738,28276.574297838197,197936.02008486737,704.0015869140625,638.2684936523438
622,14,91,99,9,90.0,948.2002831106091,831.201020296129,4.173829647819805,1.814436855464641,7.428571428571429,0.09190083759481756,1.2866117263274457,91900.83759481755,1286611.7263274456,836.2417602539062,681.3884408133371
621,6,91,95,5,50.0,1393.3847222222223,801.9347222222223,0.835696879670708,2.3826165232604204,4.5,0.0556694730538528,0.3340168383231168,55669.4730538528,334016.83832311677,768.70751953125,689.5416666666666
624,4,91,93,3,30.0,309.25,1255.75,1.8911342863183704,0.34359213546810163,4.5,0.055669123383067724,0.2226764935322709,55669.12338306772,222676.4935322709,736.0148315429688,689.0729217529297
631,1,92,92,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123709123549217,0.0123709123549217,12370.912354921698,12370.912354921698,612.254638671875,612.254638671875
628,49,92,99,8,80.0,1862.5948351210466,295.59284663729943,5.050800432871853,11.580096954275547,9.89795918367347,0.12244980895236127,6.000040638665702,122449.80895236127,6000040.638665702,906.65185546875,663.1150836555325
627,2,92,93,2,20.0,23.333333333333336,231.33333333333331,0.3333333333333339,0.6666666666666856,2.0,0.024741860270581603,0.049483720541163206,24741.860270581605,49483.72054116321,642.14404296875,627.2110595703125
630,3,92,94,3,30.0,1523.7666666666667,1481.7,1.0208928554075698,1.5641824275533247,3.6666666666666665,0.0453603201564693,0.1360809604694079,45360.3201564693,136080.9604694079,642.1458740234375,642.1413167317709
632,1,92,92,1,10.0,1542.0,2025.0,0.0,0.0,3.0,0.0371127370647651,0.0371127370647651,37112.737064765104,37112.737064765104,642.14404296875,642.14404296875
629,2,92,93,2,20.0,118.5,807.0,2.5,2.0,1.0,0.012370947915659899,0.024741895831319798,12370.947915659899,24741.895831319798,612.278076171875,612.266357421875
633,3,93,95,3,30.0,93.61904761904763,793.8095238095239,1.311038085517732,0.2693740118805819,3.0,0.037113306031811295,0.11133991809543389,37113.3060318113,111339.9180954339,642.1531982421875,622.2270711263021
636,1,93,93,1,10.0,718.0,2045.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
634,2,93,94,2,20.0,1579.95,916.475,0.4500000000000455,0.27499999999997726,4.5,0.05566960343877985,0.1113392068775597,55669.60343877985,111339.2068775597,672.7085571289062,672.7030639648438
635,1,93,93,1,10.0,841.0,1699.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
637,8,93,99,7,70.0,1538.2984835600905,2045.5560799319728,1.46741922985469,1.1422338385398827,14.75,0.182476495921155,1.45981196736924,182476.495921155,1459811.96736924,768.7241821289062,673.7806854248047
644,1,94,94,1,10.0,1559.5,2023.0,0.0,0.0,2.0,0.0247421091887868,0.0247421091887868,24742.1091887868,24742.1091887868,612.2499389648438,612.2499389648438
638,4,94,97,4,40.0,655.9880952380952,204.14880952380952,0.6175577309210877,1.1316883570201381,3.25,0.04020637194460973,0.1608254877784389,40206.37194460973,160825.48777843892,672.6995849609375,627.3772430419922
640,1,94,94,1,10.0,274.0,914.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
639,1,94,94,1,10.0,1862.5,209.5,0.0,0.0,2.0,0.0247421091887868,0.0247421091887868,24742.1091887868,24742.1091887868,612.2499389648438,612.2499389648438
643,8,94,99,6,60.0,1544.989599755437,2019.1742839962812,3.2198476622084624,2.6018537171671836,27.125,0.33557038570828485,2.6845630856662788,335570.38570828486,2684563.085666279,836.2703247070312,722.2319793701172
641,7,94,99,6,60.0,1388.7111721611723,1317.212087912088,0.5830149331441422,1.0918937755419986,6.857142857142857,0.08483164320699947,0.5938215024489963,84831.64320699948,593821.5024489963,802.1456298828125,687.1392124720982
642,1,94,94,1,10.0,1603.0,1457.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
648,1,95,95,1,10.0,881.0,1725.5,0.0,0.0,2.0,0.0247422514356121,0.0247422514356121,24742.2514356121,24742.2514356121,612.2813720703125,612.2813720703125
649,4,95,96,2,20.0,390.5,1740.25,1.118033988749895,1.0897247358851685,1.0,0.012371161278206099,0.049484645112824396,12371.161278206098,49484.64511282439,642.1531982421875,627.2066192626953
650,8,95,98,4,40.0,1649.9375,2036.0,1.7036266463048764,2.1213203435596424,1.875,0.023196136324024674,0.1855690905921974,23196.136324024676,185569.0905921974,612.2813720703125,612.2686309814453
646,1,95,95,1,10.0,963.2,840.4,0.0,0.0,5.0,0.0618556285890303,0.0618556285890303,61855.6285890303,61855.6285890303,672.6937255859375,672.6937255859375
645,2,95,96,2,20.0,560.5,57.0,1.5,2.0,1.0,0.012371161278206099,0.024742322556412198,12371.161278206098,24742.322556412197,612.2813720703125,612.2701721191406
647,4,95,97,3,30.0,303.32341269841265,939.6706349206349,3.8548778990754036,2.1683557867283376,9.75,0.12061929363777679,0.48247717455110717,120619.29363777679,482477.17455110716,836.2703247070312,730.8414306640625
655,10,96,99,4,40.0,284.6040675990676,911.0996386946388,2.815726818679,9.002861045377742,10.5,0.1298992667354343,1.298992667354343,129899.26673543431,1298992.667354343,871.124267578125,687.1465270996093
658,1,96,96,1,10.0,368.0,1750.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,612.2589721679688,612.2589721679688
657,1,96,96,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,642.1329345703125,642.1329345703125
653,4,96,99,4,40.0,358.54166666666663,689.7916666666667,0.4912427551063109,1.4111411851563558,3.5,0.043299562347401906,0.17319824938960762,43299.56234740191,173198.24938960763,736.0146484375,712.1826019287109
654,3,96,97,2,20.0,1580.0833333333333,916.5833333333334,0.7168604389202189,1.0069204977995478,2.0,0.0247424410910727,0.0742273232732181,24742.4410910727,74227.3232732181,735.9977416992188,663.4699503580729
656,1,96,96,1,10.0,1525.0,1481.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,612.2589721679688,612.2589721679688
651,2,96,96,1,10.0,1860.5,209.0,2.5,1.0,1.0,0.0123711968386062,0.0247423936772124,12371.1968386062,24742.3936772124,612.2589721679688,612.2589721679688
652,6,96,99,4,40.0,1238.961111111111,614.6583333333333,1.1938758336497506,2.251002862923301,5.5,0.06804250725913484,0.408255043554809,68042.50725913484,408255.043554809,704.024169921875,637.5126444498698
660,1,97,97,1,10.0,1747.5,543.0,0.0,0.0,4.0,0.0494850718375865,0.0494850718375865,49485.071837586496,49485.071837586496,736.0132446289062,736.0132446289062
659,1,97,97,1,10.0,2038.0,400.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
663,4,97,99,3,30.0,92.67857142857143,794.4642857142858,1.2702442316984808,1.3310460823988604,5.25,0.06494972583293238,0.2597989033317295,64949.725832932374,259798.9033317295,672.7164306640625,642.3117065429688
661,5,97,99,3,30.0,1240.2033333333334,640.6,0.37688784066944964,1.9849433241279208,4.0,0.04948541326559471,0.24742706632797357,49485.41326559471,247427.06632797356,736.0148315429688,648.9603515625
662,1,97,97,1,10.0,96.0,774.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
670,1,97,97,1,10.0,1549.0,2043.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
669,2,97,97,1,10.0,719.5,2044.0,0.5,2.0,1.0,0.0123712679593966,0.0247425359187932,12371.2679593966,24742.5359187932,612.278076171875,612.278076171875
665,7,97,99,3,30.0,1136.047619047619,1416.4319727891157,3.6402885435459935,1.1215725293902765,3.142857142857143,0.03888143271957139,0.2721700290369997,38881.43271957139,272170.02903699974,642.14404296875,625.0645926339286
666,1,97,97,1,10.0,854.0,1710.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
668,3,97,99,3,30.0,1372.0,1831.4333333333334,0.0,0.6649979114419918,3.3333333333333335,0.04123777325919153,0.12371331977757459,41237.77325919153,123713.3197775746,736.0146484375,694.0534261067709
667,2,97,97,1,10.0,375.5,1734.0,1.5,1.0,1.0,0.0123712679593966,0.0247425359187932,12371.2679593966,24742.5359187932,612.278076171875,612.278076171875
664,3,97,99,3,30.0,1465.3333333333333,1357.0,0.4714045207910317,2.449489742783178,1.0,0.0123713390905218,0.0371140172715654,12371.3390905218,37114.017271565404,612.278076171875,612.2630818684896
673,1,98,98,1,10.0,1394.0,1301.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,1055.990234375,1055.990234375
674,1,98,98,1,10.0,1390.0,1825.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,612.2565307617188,612.2565307617188
671,2,98,98,1,10.0,1865.5,207.0,2.5,2.0,1.0,0.0123713390916824,0.0247426781833648,12371.3390916824,24742.6781833648,612.2565307617188,612.2565307617188
672,1,98,98,1,10.0,974.4285714285714,837.2857142857143,0.0,0.0,7.0,0.0865993736417768,0.0865993736417768,86599.37364177681,86599.37364177681,704.01708984375,704.01708984375
675,1,99,99,1,10.0,1746.0,530.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,642.14404296875,642.14404296875
676,1,99,99,1,10.0,106.0,781.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
680,1,99,99,1,10.0,1462.3,2046.8,0.0,0.0,10.0,0.1237141022048643,0.1237141022048643,123714.10220486429,123714.10220486429,768.6884155273438,768.6884155273438
678,1,99,99,1,10.0,297.0,936.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
677,1,99,99,1,10.0,119.0,805.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
679,1,99,99,1,10.0,1537.0,1714.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
