event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
151,3,16,17,2,20.0,556.6666666666666,675.0,1.699673171197595,0.0,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
150,7,16,20,5,50.0,765.1519274376417,543.4995464852607,2.8946251034705166,3.392702768156383,4.857142857142857,0.06006155554370372,0.420430888805926,60061.55554370372,420430.888805926,1134.90869140625,782.2171805245536
149,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,129838.08960687049,259676.17921374098,768.7255859375,752.3909912109375
148,3,16,17,2,20.0,1885.0,284.3333333333333,0.816496580927726,1.699673171197595,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
152,4,16,19,4,40.0,1477.9641304347829,1352.0282608695652,0.9433699346748323,0.3161970450661004,15.25,0.18857594028870334,0.7543037611548133,188575.94028870334,754303.7611548133,768.72412109375,728.5369262695312
163,1,17,17,1,10.0,1222.0,2009.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,612.2978515625,612.2978515625
161,1,17,17,1,10.0,1250.0,2000.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,612.2978515625,612.2978515625
162,1,17,17,1,10.0,1234.0,2004.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,612.2978515625,612.2978515625
159,5,17,20,4,40.0,1459.0833333333335,1352.3,1.3017082793177825,1.4696938456699067,2.6,0.03215082832385391,0.16075414161926954,32150.828323853908,160754.14161926953,642.1689453125,624.210986328125
158,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,86559.81500393017,259679.44501179052,735.9658203125,684.0631510416666
157,2,17,18,2,20.0,620.5,205.5,0.5,0.5,1.0,0.01236561855331265,0.0247312371066253,12365.61855331265,24731.2371066253,612.2978515625,612.2811279296875
160,5,17,19,3,30.0,1395.9266666666667,1819.2316666666666,2.5125208677961455,1.2119589285303802,5.0,0.061828213457978856,0.30914106728989427,61828.213457978854,309141.0672898943,1134.912109375,824.58408203125
164,1,18,18,1,10.0,1006.0,1.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,642.142822265625,642.142822265625
165,18,18,26,9,90.0,978.2262656914617,559.2511360099595,2.347238891495374,5.5727788513750784,17.88888888888889,0.2212117794976688,3.9818120309580385,221211.7794976688,3981812.0309580383,942.96484375,741.7721557617188
166,6,18,22,5,50.0,1991.4166666666667,615.3888888888889,3.128054063187243,2.310737149231719,2.8333333333333335,0.03503636296330539,0.21021817777983232,35036.362963305386,210218.1777798323,703.92578125,642.4588216145834
167,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,37097.104141153555,74194.20828230711,672.7431640625,657.4429931640625
168,1,18,18,1,10.0,271.0,1204.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
169,1,18,18,1,10.0,1608.0,1460.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
170,1,18,18,1,10.0,1527.0,1700.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
171,2,18,19,2,20.0,1499.5,1794.0,0.5,4.0,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,612.264404296875,612.2340087890625
172,1,19,19,1,10.0,329.0,574.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
173,1,19,19,1,10.0,349.0,607.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
174,4,19,20,2,20.0,682.0,938.5,1.4142135623730951,3.640054944640259,1.0,0.0123657605447022,0.0494630421788088,12365.7605447022,49463.0421788088,612.22265625,612.213134765625
175,1,19,19,1,10.0,456.0,994.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
179,4,19,21,3,30.0,1526.25,1440.25,1.0897247358851685,3.031088913245535,1.0,0.012365796045700976,0.049463184182803904,12365.796045700976,49463.1841828039,612.3125,612.2403564453125
178,2,19,20,2,20.0,623.0,1143.5,0.0,0.5,1.0,0.0123657605447022,0.0247315210894044,12365.7605447022,24731.5210894044,612.22265625,612.213134765625
177,1,19,19,1,10.0,623.0,1125.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
176,3,19,21,3,30.0,916.4444444444445,1117.0,1.030402055055089,0.408248290463863,2.3333333333333335,0.028853547775077332,0.086560643325232,28853.54777507733,86560.643325232,736.0205078125,693.7986653645834
180,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,70074.2584818904,840891.1017826848,1433.618408203125,865.2449340820312
181,1,19,19,1,10.0,1250.0,1999.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
190,1,20,20,1,10.0,1255.0,1986.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
188,1,20,20,1,10.0,1620.0,1471.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
184,1,20,20,1,10.0,1859.0,235.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
185,1,20,20,1,10.0,68.0,752.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
186,7,20,24,5,50.0,1019.9642857142857,1361.2190476190476,1.183431537555778,1.0176002182004513,2.857142857142857,0.035331251588152826,0.2473187611170698,35331.25158815282,247318.7611170698,612.3125,612.2786690848214
187,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
182,1,20,20,1,10.0,1007.0,6.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
183,3,20,21,2,20.0,618.6666666666666,205.33333333333334,3.0912061651652345,0.9428090415820634,1.0,0.012365819712663767,0.0370974591379913,12365.819712663766,37097.459137991296,612.3125,612.2526041666666
189,3,20,21,2,20.0,1521.8333333333333,1793.1666666666667,1.9293061504650377,1.649915822768611,2.0,0.0247316157572556,0.0741948472717668,24731.6157572556,74194.8472717668,642.08544921875,622.2068684895834
191,2,21,21,1,10.0,274.0,1204.5,1.0,0.5,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
195,1,21,21,1,10.0,1507.0,1803.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
194,1,21,21,1,10.0,1494.0,1796.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
193,1,21,21,1,10.0,1562.0,1456.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
192,6,21,24,4,40.0,1443.9166666666667,1292.388888888889,2.387758130315734,2.022252747022373,1.5,0.01854891891738743,0.11129351350432459,18548.91891738743,111293.5135043246,612.3125,612.2750244140625
196,2,22,22,1,10.0,796.75,556.5,1.75,1.5,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,612.234619140625,612.234619140625
197,3,22,23,2,20.0,455.8333333333333,987.8333333333334,1.4337208778404378,1.1785113019775793,1.6666666666666667,0.0206099677652327,0.061829903295698097,20609.9677652327,61829.903295698095,642.131103515625,622.2398274739584
198,2,22,23,2,20.0,1455.1666666666665,1330.1666666666665,0.16666666666662877,0.8333333333333712,3.0,0.037097920674792145,0.07419584134958429,37097.92067479214,74195.84134958428,672.720703125,642.5074462890625
199,1,22,22,1,10.0,1236.0,1992.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
201,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
202,1,23,23,1,10.0,552.5,676.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
203,7,23,27,5,50.0,99.45238095238096,1411.7166666666667,3.7371093634730315,0.714309523412735,6.0,0.07419660215743137,0.5193762151020196,74196.60215743138,519376.2151020196,735.95654296875,660.2178257533482
204,2,23,23,1,10.0,1101.5,1454.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,12366.009062642,24732.018125284,612.294189453125,612.294189453125
208,2,23,24,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,612.294189453125,612.287109375
206,3,23,24,2,20.0,1521.0,1692.0,0.0,1.632993161855452,1.0,0.012366032732081101,0.0370980981962433,12366.032732081101,37098.0981962433,612.294189453125,612.2894694010416
207,10,23,29,7,70.0,346.8608005152742,1720.0121721261196,3.0242208920440836,2.7501528251316696,8.8,0.10882286092608014,1.0882286092608013,108822.86092608013,1088228.6092608012,1258.698486328125,905.9539672851563
200,1,23,23,1,10.0,622.0,207.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
205,1,23,23,1,10.0,608.0,1518.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
209,1,23,23,1,10.0,1245.0,1978.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
212,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,79143.67935865077,395718.39679325384,1095.1275634765625,837.8276611328125
210,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
211,6,24,27,4,40.0,1456.25,1351.75,1.2162099599438687,1.6520189667999174,2.0,0.024732361334513103,0.1483941680070786,24732.3613345131,148394.1680070786,672.74951171875,637.4025675455729
213,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,49464.746338032004,98929.49267606401,672.74951171875,672.7201538085938
215,2,25,26,2,20.0,612.5,201.0,0.5,0.0,1.0,0.01236618658450795,0.0247323731690159,12366.18658450795,24732.3731690159,612.29296875,612.2706298828125
214,4,25,27,3,30.0,574.375,191.375,3.149900792088538,0.414578098794425,2.0,0.02473239092212055,0.0989295636884822,24732.39092212055,98929.5636884822,612.29296875,612.275634765625
217,2,25,26,2,20.0,456.5,985.75,0.5,0.75,1.5,0.0185492621238185,0.037098524247637,18549.262123818502,37098.524247637004,612.29296875,612.2706298828125
218,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,43281.706304608255,86563.41260921651,672.74951171875,657.4234619140625
219,1,25,25,1,10.0,1492.0,1812.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
220,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
216,1,25,25,1,10.0,1857.0,274.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
224,1,26,26,1,10.0,1489.0,1794.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
222,20,26,42,17,170.0,1447.7359501321546,1289.9505829535765,3.8296759513832166,5.048758758004187,57.25,0.7080081393070125,14.16016278614025,708008.1393070124,14160162.78614025,942.968017578125,734.2598388671875
223,1,26,26,1,10.0,1388.0,1665.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
221,1,26,26,1,10.0,1449.0,1281.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
234,1,27,27,1,10.0,1234.0,1998.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,642.10693359375,642.10693359375
227,3,27,29,3,30.0,1569.5,1101.0,0.408248290463863,0.408248290463863,2.3333333333333335,0.028854873276102668,0.086564619828308,28854.87327610267,86564.619828308,703.940673828125,683.1409505208334
233,1,27,27,1,10.0,1501.0,1802.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
226,4,27,30,4,40.0,91.625,793.0,0.649519052838329,0.7071067811865476,1.25,0.015458026160906226,0.0618321046436249,15458.026160906225,61832.1046436249,612.27783203125,612.2608032226562
225,2,27,28,2,20.0,1858.75,274.72222222222223,0.08333333333325754,0.27777777777777146,7.5,0.0927474113109411,0.1854948226218822,92747.4113109411,185494.8226218822,768.72802734375,720.748291015625
231,1,27,27,1,10.0,104.0,1541.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
228,8,27,32,6,60.0,769.4166666666667,1381.6041666666667,1.4672347384715838,2.57921378524543,2.0,0.02473304780687484,0.1978643824549987,24733.047806874838,197864.3824549987,672.737060546875,623.5677490234375
229,2,27,27,1,10.0,1573.0,1461.0,3.0,1.0,1.0,0.0123662931028132,0.0247325862056264,12366.293102813199,24732.586205626398,612.268310546875,612.268310546875
230,1,27,27,1,10.0,1586.0,1470.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
232,8,27,34,8,80.0,1383.7767857142856,1644.9761904761904,0.8053056682948354,0.8261595987093934,5.125,0.06337840617949299,0.5070272494359439,63378.40617949299,507027.2494359439,979.91015625,751.55517578125
239,1,28,28,1,10.0,458.0,994.0,0.0,0.0,3.0,0.0370990923482814,0.0370990923482814,37099.092348281396,37099.092348281396,642.08740234375,642.08740234375
242,1,28,28,1,10.0,605.0,1522.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
237,3,28,30,3,30.0,978.4166666666666,553.5,0.42491829279939874,1.0801234497346435,5.666666666666667,0.07007648941474977,0.21022946824424932,70076.48941474977,210229.46824424932,802.0888671875,715.8382161458334
238,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,642.168701171875,627.2169189453125
240,2,28,29,2,20.0,668.7,1077.3,0.30000000000001137,0.7000000000000455,3.0,0.0370992698844465,0.074198539768893,37099.2698844465,74198.539768893,871.09765625,756.592529296875
243,1,28,28,1,10.0,1224.0,1982.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
235,2,28,29,2,20.0,742.5,300.25,0.5,1.25,1.5,0.0185495816813737,0.0370991633627474,18549.5816813737,37099.1633627474,612.26513671875,612.24853515625
236,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
241,1,28,28,1,10.0,268.0,1198.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
244,3,29,29,1,10.0,1433.0,10.0,3.265986323710904,0.816496580927726,1.6666666666666667,0.0206107252175997,0.061832175652799096,20610.7252175997,61832.175652799095,642.168701171875,622.2108561197916
246,3,29,31,3,30.0,680.3333333333334,948.6666666666666,0.4714045207910317,0.4714045207910317,1.0,0.012366506147835667,0.037099518443507,12366.506147835667,37099.518443507,672.737060546875,632.4156087239584
247,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
245,6,29,31,3,30.0,574.4166666666666,193.66666666666666,2.2438186696393765,1.5986105077709065,1.5,0.018549735548823814,0.11129841329294289,18549.735548823814,111298.41329294289,672.765869140625,627.3286539713541
248,1,29,29,1,10.0,101.0,1411.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
250,1,29,29,1,10.0,1554.0,1670.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
251,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,18549.652695839697,37099.305391679394,612.23193359375,612.23193359375
253,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
252,1,29,29,1,10.0,1238.0,2002.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
249,2,29,30,2,20.0,1585.5,1464.0,1.5,3.0,1.0,0.0123664706388194,0.0247329412776388,12366.470638819399,24732.941277638798,612.27783203125,612.2548828125
256,2,30,31,2,20.0,1554.0,1681.0,2.0,1.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,612.30810546875,612.29296875
254,1,30,30,1,10.0,1363.0,231.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,672.6572265625,672.6572265625
255,1,30,30,1,10.0,917.0,1115.5,0.0,0.0,2.0,0.0247330122941581,0.0247330122941581,24733.0122941581,24733.0122941581,612.27783203125,612.27783203125
257,2,30,31,2,20.0,1499.5,1792.0,1.5,0.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,612.30810546875,612.29296875
260,2,31,32,2,20.0,591.0,194.0,0.0,1.0,1.0,0.012366612675530849,0.024733225351061698,12366.612675530849,24733.225351061697,612.30810546875,612.281982421875
263,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,138784.01249455803,1249056.1124510225,943.01318359375,823.7666829427084
259,4,31,33,3,30.0,1426.75,10.5,2.277608394786075,1.5,1.0,0.012366648185707024,0.049466592742828094,12366.648185707023,49466.59274282809,612.30810546875,612.2642822265625
261,26,31,40,10,100.0,570.6185782325679,678.6013713122923,5.203300289670448,4.974479035678386,30.346153846153847,0.37528842005899776,9.757498921533942,375288.42005899776,9757498.921533942,2026.6875,950.5028592623197
262,1,31,31,1,10.0,1569.0,1104.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
