event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
577,3,259,261,3,30.0,1540.7936507936508,1087.047619047619,0.41208745986498047,0.28037336083574094,4.333333333333333,0.05365925499381313,0.1609777649814394,53659.254993813134,160977.7649814394,768.6895751953125,725.7966105143229
578,11,259,267,9,90.0,339.7306104523496,1249.1844065656564,2.7113560600481867,1.6799993696167248,11.0,0.13621399143679658,1.4983539058047624,136213.99143679658,1498353.9058047624,871.09375,714.7978182705966
581,14,260,266,7,70.0,1772.1912131519273,1215.2421768707484,4.0029739428720985,1.1347688661007078,4.857142857142857,0.06014635487913868,0.8420489683079415,60146.35487913868,842048.9683079416,672.7055053710938,627.3113882882254
582,5,260,262,3,30.0,1670.0,1394.3666666666668,4.104198392432367,4.504812241740295,2.4,0.029719047779838182,0.1485952388991909,29719.047779838183,148595.2388991909,672.7055053710938,636.3078735351562
583,5,260,263,4,40.0,306.66666666666663,1477.9333333333332,1.3333333333333344,1.306394529484364,1.8,0.02228944646896122,0.11144723234480611,22289.44646896122,111447.2323448061,642.172119140625,624.2222412109375
585,3,260,262,3,30.0,1107.3240740740741,1643.5601851851852,1.0570976390009494,1.7314691027484026,6.0,0.07429789311764497,0.22289367935293491,74297.89311764497,222893.6793529349,672.7055053710938,652.3339233398438
584,8,260,262,3,30.0,310.45833333333337,1529.2291666666665,2.12908104850687,2.8962829387183753,2.5,0.03095738605688156,0.24765908845505247,30957.386056881558,247659.08845505246,735.9885864257812,631.4689865112305
580,9,260,265,6,60.0,1009.7839506172838,852.6287037037038,2.261450735018701,1.7243137439332643,4.333333333333333,0.0536600006540531,0.48294000588647795,53660.0006540531,482940.00588647794,672.72314453125,635.5760904947916
586,7,261,267,7,70.0,1887.75,491.5357142857143,1.8755951436429832,2.4655793705847437,2.7142857142857144,0.033611488244929086,0.2352804177145036,33611.48824492909,235280.4177145036,642.1546630859375,629.3223876953125
588,25,261,273,13,130.0,1755.1252997954425,1428.2278800723088,4.46011823305827,2.517940879883318,8.52,0.1055057189162923,2.6376429729073076,105505.7189162923,2637642.9729073076,735.992431640625,641.4753125
589,5,261,265,5,50.0,456.3666666666667,1477.5333333333333,0.37118429085533516,0.878129324821319,2.2,0.027242885257829218,0.1362144262891461,27242.885257829217,136214.4262891461,836.28173828125,712.6967529296875
587,3,261,263,3,30.0,1333.327762923351,1331.519942067736,1.0031455119346946,0.34897661374946204,14.666666666666666,0.1816178547504249,0.5448535642512747,181617.8547504249,544853.5642512747,836.2680053710938,824.8900349934896
591,6,262,265,4,40.0,1592.2314814814815,1095.4685185185185,1.1504233728935882,1.9238637463910142,4.5,0.05572405643647543,0.3343443386188526,55724.05643647543,334344.3386188526,768.722412109375,684.0895589192709
590,2,262,263,2,20.0,1454.0,188.0,1.0,0.0,1.0,0.012383061512497701,0.024766123024995403,12383.061512497701,24766.123024995402,642.1195068359375,627.2007446289062
594,2,263,264,2,20.0,1905.5,1518.0,0.5,0.0,1.0,0.01238313290714285,0.0247662658142857,12383.13290714285,24766.2658142857,672.705810546875,642.5069580078125
595,3,263,265,3,30.0,870.1666666666666,1741.3333333333333,0.8498365855987975,0.4714045207910317,1.3333333333333333,0.016510891473408767,0.0495326744202263,16510.891473408767,49532.6744202263,612.30810546875,612.2718098958334
592,3,263,265,3,30.0,2017.3333333333333,639.6666666666666,1.4337208778404378,0.4714045207910317,3.0,0.0371494820167045,0.1114484460501135,37149.4820167045,111448.4460501135,642.087646484375,622.1983235677084
593,5,263,266,4,40.0,1734.45,1454.45,1.503329637837291,0.7810249675906654,2.6,0.03219623837414378,0.1609811918707189,32196.23837414378,160981.1918707189,802.115966796875,662.331640625
598,34,264,278,15,150.0,1177.556397130326,2031.1990994126502,7.041731996240686,4.513661257877882,9.911764705882353,0.12274343214146984,4.173276692809974,122743.43214146984,4173276.6928099743,672.7325439453125,629.12670359892
596,17,264,272,9,90.0,1798.8106442577032,1815.171568627451,7.733264603710628,3.067123605694842,3.9411764705882355,0.048805143124798195,0.8296874331215693,48805.1431247982,829687.4331215693,703.99609375,630.0873054055606
597,11,264,272,9,90.0,466.7603896103896,1841.7931277056277,0.5879223791449698,1.2513840349445362,6.909090909090909,0.08555841737386134,0.9411425911124748,85558.41737386135,941142.5911124748,979.9251708984376,724.6340942382812
600,2,265,266,2,20.0,1196.7222222222222,1248.6666666666665,1.055555555555543,0.33333333333337123,6.0,0.0742997613095998,0.1485995226191996,74299.7613095998,148599.5226191996,768.7119140625,736.381103515625
599,6,265,270,6,60.0,1536.6666666666667,1085.25,3.6476781047065483,1.070436048222094,2.3333333333333335,0.02889460746908842,0.1733676448145305,28894.60746908842,173367.6448145305,942.9568481445312,766.8220011393229
601,5,265,269,5,50.0,530.1377777777777,1723.0422222222223,0.9439240396306259,1.6803056747192766,9.2,0.11392693612882539,0.5696346806441269,113926.93612882539,569634.680644127,906.6792602539062,804.414794921875
602,12,265,270,6,60.0,1762.4722222222224,1834.638888888889,3.317904105654815,2.1930375236750828,1.3333333333333333,0.016511248469293915,0.19813498163152699,16511.248469293914,198134.98163152699,642.1361083984375,614.7667185465494
603,2,266,267,2,20.0,1553.75,1776.0,0.25,0.0,2.5,0.0309584212888356,0.0619168425776712,30958.4212888356,61916.8425776712,735.9797973632812,674.1437072753906
605,2,267,268,2,20.0,1886.0,1951.75,0.0,0.25,2.5,0.030958599803107098,0.061917199606214196,30958.5998031071,61917.1996062142,642.1370849609375,627.2095031738281
604,5,267,271,5,50.0,1369.618888888889,1320.1894444444445,1.5220178289379178,1.155037811363348,5.4,0.06687096687353986,0.3343548343676993,66870.96687353986,334354.8343676993,704.0335693359375,667.0216674804688
610,2,269,270,2,20.0,1016.0,1837.5,1.0,1.5,1.0,0.01238356130996705,0.0247671226199341,12383.56130996705,24767.1226199341,612.2689208984375,612.2682800292969
608,6,269,273,5,50.0,310.58823152156486,1524.4452701619368,0.9017025889447187,1.8895576505247753,10.833333333333334,0.13415637216586285,0.8049382329951771,134156.37216586285,804938.232995177,768.7222900390625,694.7593892415365
606,4,269,271,3,30.0,1008.8,840.05,0.4690415759823527,2.1406774628607756,3.0,0.0371508445935506,0.1486033783742024,37150.8445935506,148603.3783742024,642.1381225585938,634.6658630371094
607,3,269,271,3,30.0,196.66666666666666,1054.9444444444443,0.892354355789374,0.07856742013187434,4.666666666666667,0.057790214601074696,0.1733706438032241,57790.214601074695,173370.64380322408,672.712890625,652.5579223632812
609,2,269,269,1,10.0,1090.0,1776.5,3.0,1.5,1.0,0.0123835256063248,0.0247670512126496,12383.5256063248,24767.0512126496,642.1361083984375,627.2025146484375
611,45,270,287,18,180.0,1510.4406257250146,1432.9283471086087,7.881705733641313,6.988619089275055,33.422222222222224,0.4139043387967049,18.62569524585172,413904.3387967049,18625695.24585172,2361.6015625,980.1647474500868
612,2,271,272,2,20.0,330.125,972.1666666666667,0.125,1.1666666666666856,3.5,0.04334298227150115,0.0866859645430023,43342.98227150115,86685.9645430023,642.1585693359375,642.138427734375
613,3,271,273,3,30.0,1762.3333333333333,1831.6666666666667,2.3570226039551585,2.0548046676563256,1.0,0.012383739826016168,0.0371512194780485,12383.739826016168,37151.2194780485,612.2646484375,612.2608439127604
615,3,273,275,3,30.0,1089.3333333333333,1780.8333333333333,1.0274023338281628,0.6236095644623235,2.3333333333333335,0.028895702381035865,0.0866871071431076,28895.702381035866,86687.1071431076,642.1329345703125,622.2230834960938
614,9,273,276,4,40.0,1513.3333333333333,1420.7962962962965,1.5634719199411433,2.8929221607671978,1.3333333333333333,0.0165119070130123,0.1486071631171107,16511.9070130123,148607.1631171107,642.1439819335938,618.9056396484375
559,1,274,274,1,10.0,995.0,836.0,0.0,0.0,1.0,0.0123838826507517,0.0123838826507517,12383.882650751699,12383.882650751699,612.2749633789062,612.2749633789062
617,4,274,276,3,30.0,1772.8333333333333,1835.4166666666667,2.432419919887749,1.0103629710818687,1.5,0.018575948949588,0.074303795798352,18575.948949588,74303.795798352,612.2832641601562,612.2751159667969
616,13,274,278,5,50.0,943.5144275079759,851.3042656268462,4.484244204003598,5.570205762195626,7.461538461538462,0.09240437684443528,1.2012568989776586,92404.37684443528,1201256.8989776587,1175.4873046875,719.3712252103365
618,2,274,275,2,20.0,366.75,1845.5,0.75,0.5,1.5,0.0185758953895384,0.0371517907790768,18575.8953895384,37151.7907790768,735.9977416992188,689.0703735351562
619,5,274,277,4,40.0,2024.4755555555555,1985.7922222222223,1.2834059623508072,1.4993891760428644,8.6,0.10650226204379479,0.5325113102189739,106502.26204379479,532511.3102189739,704.0032348632812,654.9410522460937
620,5,275,276,2,20.0,1758.42,1427.58,1.8290981384277865,1.620370328042303,2.2,0.02724479891990892,0.1362239945995446,27244.79891990892,136223.9945995446,672.7000122070312,624.3520385742188
621,1,275,275,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123839540641625,0.0123839540641625,12383.9540641625,12383.9540641625,612.2589721679688,612.2589721679688
623,4,275,276,2,20.0,866.625,1745.25,1.6345871038277526,1.479019945774904,1.75,0.021671991025678253,0.08668796410271301,21671.991025678253,86687.96410271301,703.9900512695312,650.1347961425781
624,4,276,278,3,30.0,1850.6666666666667,1850.9166666666667,0.408248290463863,2.2032173444003873,1.5,0.01857616319660145,0.0743046527864058,18576.16319660145,74304.6527864058,612.2832641601562,612.2647705078125
627,4,277,279,3,30.0,1811.0,1810.25,2.8284271247461903,0.82915619758885,1.0,0.0123841504585228,0.0495366018340912,12384.1504585228,49536.6018340912,612.2646484375,612.2519073486328
625,2,277,277,1,10.0,652.5,1095.5,1.5,0.5,1.0,0.0123840968933312,0.0247681937866624,12384.0968933312,24768.1937866624,612.2465209960938,612.2465209960938
626,11,277,282,6,60.0,1532.3977272727273,1468.9318181818182,1.1139841757411337,4.213197486215337,3.0,0.03715292048157377,0.4086821252973115,37152.920481573776,408682.1252973115,736.0030517578125,645.5003162730824
622,1,277,277,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123840968933312,0.0123840968933312,12384.0968933312,12384.0968933312,612.2465209960938,612.2465209960938
628,2,278,279,2,20.0,1892.0,1539.5,0.0,0.5,1.0,0.0123842040237144,0.0247684080474288,12384.2040237144,24768.4080474288,703.9822387695312,688.3480529785156
630,8,279,285,7,70.0,365.5149843674844,1844.089713804714,2.484170686438252,1.8093782617772578,14.625,0.1811223987413204,1.4489791899305633,181122.39874132042,1448979.1899305633,1216.7027587890625,842.3067779541016
629,2,279,280,2,20.0,1004.6666666666667,837.5833333333333,0.3333333333333144,0.08333333333331439,4.5,0.05572918592993425,0.1114583718598685,55729.18592993425,111458.3718598685,1095.09814453125,899.5540161132812
631,3,280,281,2,20.0,647.3333333333334,1097.3333333333333,2.0548046676563256,0.9428090415820634,1.6666666666666667,0.020640566206060734,0.0619216986181822,20640.566206060732,61921.6986181822,642.116943359375,622.2100830078125
633,2,280,281,2,20.0,888.75,1737.5,1.25,1.5,3.5,0.0433451961751481,0.0866903923502962,43345.1961751481,86690.3923502962,672.7277221679688,642.4921875
632,2,280,281,2,20.0,804.7,1564.4,0.6999999999999886,0.39999999999997726,3.0,0.0371531120223765,0.074306224044753,37153.112022376496,74306.22404475299,672.7277221679688,642.4921875
634,3,281,283,3,30.0,1469.1666666666667,1859.1666666666667,0.23570226039551584,1.0274023338281628,2.0,0.024768955621713,0.074306866865139,24768.955621712998,74306.866865139,703.999267578125,642.8427530924479
636,17,282,289,8,80.0,2037.7934478139082,1999.9735720375106,6.052683350734139,1.5933714052313335,5.176470588235294,0.06410911065196025,1.0898548810833242,64109.11065196025,1089854.881083324,736.018798828125,638.9940759995404
635,2,282,283,2,20.0,1514.5,1096.5,0.5,0.5,1.0,0.012384489714815199,0.024768979429630397,12384.4897148152,24768.9794296304,672.722900390625,642.4943542480469
637,10,282,286,5,50.0,1174.729487179487,2032.8871794871793,2.01236684418667,2.938330645493847,2.9,0.03591554517717917,0.35915545177179165,35915.54517717917,359155.4517717916,672.7030029296875,627.2702209472657
640,2,283,284,2,20.0,534.25,1408.25,0.75,0.25,3.5,0.043346053282553094,0.08669210656510619,43346.0532825531,86692.1065651062,703.983154296875,658.1244812011719
639,2,283,284,2,20.0,210.58333333333331,1056.1666666666665,0.08333333333331439,0.16666666666662877,2.5,0.030961420712065348,0.061922841424130695,30961.42071206535,61922.8414241307,642.1359252929688,642.1300964355469
638,2,283,284,2,20.0,799.5,651.0,1.0,0.0,3.0,0.03715364771166815,0.0743072954233363,37153.647711668156,74307.29542333631,672.6973266601562,657.4107971191406
643,5,284,288,5,50.0,1469.235,1615.605,0.5748043145280319,1.3212115651931007,5.6,0.06935471386388539,0.34677356931942693,69354.7138638854,346773.56931942696,768.693359375,673.709765625
642,49,284,300,17,170.0,943.6886763135773,846.778819472599,4.370486096334323,4.984018102652861,11.714285714285714,0.14508210467357197,7.109023129005026,145082.10467357197,7109023.129005026,1258.720703125,751.936692841199
641,4,284,286,3,30.0,1907.7083333333333,488.5833333333333,1.872220161555105,0.5590169943749496,4.0,0.049538601718000674,0.1981544068720027,49538.601718000675,198154.4068720027,672.7030029296875,627.3623962402344
645,5,285,289,5,50.0,1775.7,1835.1,2.4,1.1135528725660044,1.2,0.014861759095732901,0.07430879547866451,14861.759095732901,74308.79547866451,642.15185546875,618.248681640625
644,2,285,286,2,20.0,567.5,1743.0,0.5,1.0,1.0,0.0123847040027259,0.0247694080054518,12384.704002725899,24769.408005451798,612.2769775390625,612.2658081054688
649,4,286,289,4,40.0,1535.575,1476.15,0.861321658847621,0.2598076211352922,3.25,0.040250707674255676,0.1610028306970227,40250.707674255675,161002.8306970227,704.041748046875,665.2632446289062
646,2,286,287,2,20.0,519.75,455.0,0.25,1.0,2.5,0.0309618850108115,0.061923770021623,30961.8850108115,61923.770021623,672.7164306640625,657.433349609375
647,14,286,295,10,100.0,1515.8060433934338,1428.9602889768346,4.087595739162333,4.17206397795957,12.357142857142858,0.1530443964407616,2.1426215501706625,153044.3964407616,2142621.5501706623,871.111328125,692.730730329241
648,7,286,288,3,30.0,1764.0190476190473,1428.5440476190477,4.298093233304384,2.3687227582959,5.571428571428571,0.06900112130697429,0.48300784914882,69001.1213069743,483007.84914882,736.01171875,638.5902622767857
651,2,286,287,2,20.0,1326.0,1974.5,0.0,0.5,1.0,0.0123847754336474,0.0247695508672948,12384.775433647399,24769.550867294798,612.29638671875,612.2755126953125
650,2,286,287,2,20.0,1821.0,1802.5,2.0,0.5,1.0,0.0123847754336474,0.0247695508672948,12384.775433647399,24769.550867294798,612.29638671875,612.2755126953125
653,3,287,288,2,20.0,1495.3333333333333,1608.0,2.3570226039551585,1.4142135623730951,1.6666666666666667,0.0206413757272244,0.0619241271816732,20641.3757272244,61924.1271816732,672.7412109375,642.40625
652,20,287,296,10,100.0,1692.9416666666664,540.8608333333333,1.8752518349396303,6.795425902358474,2.85,0.03529766549098491,0.7059533098196983,35297.66549098491,705953.3098196983,1344.73193359375,747.6293212890625
656,8,288,293,6,60.0,1500.6328125,1425.1614583333335,1.0270821448184455,1.507855227517815,6.125,0.07585830776585079,0.6068664621268063,75858.30776585078,606866.4621268063,768.671875,674.05908203125
657,13,288,294,7,70.0,1771.1987179487178,1835.326923076923,5.694083229671837,3.3987902477100578,2.1538461538461537,0.026675582336526078,0.346782570374839,26675.582336526077,346782.570374839,642.14453125,616.862314077524
654,4,288,291,4,40.0,339.97857142857146,974.4142857142856,0.655704948579649,0.918405894882616,3.5,0.043347624857553876,0.1733904994302155,43347.62485755388,173390.4994302155,672.6923828125,642.3108520507812
655,2,288,289,2,20.0,1441.625,1286.5,0.625,0.5,2.5,0.03096234933443915,0.0619246986688783,30962.34933443915,61924.6986688783,703.9775390625,673.079345703125
659,2,289,289,1,10.0,1780.0,1208.0,1.0,1.0,1.0,0.0123849540209868,0.0247699080419736,12384.9540209868,24769.9080419736,612.243408203125,612.243408203125
658,2,289,290,2,20.0,1597.75,1097.0,0.75,0.0,1.5,0.0185774667585463,0.0371549335170926,18577.4667585463,37154.9335170926,642.14453125,627.240234375
660,2,289,289,1,10.0,1330.0,1977.0,3.0,2.0,1.0,0.0123849540209868,0.0247699080419736,12384.9540209868,24769.9080419736,612.243408203125,612.243408203125
661,2,290,291,2,20.0,2000.5,686.25,1.5,0.25,4.5,0.05573272177489645,0.1114654435497929,55732.721774896454,111465.44354979291,704.06787109375,673.060302734375
663,8,290,297,8,80.0,1892.1564425770307,1539.1236344537815,0.9011388638125682,1.228546272974185,9.75,0.12075647207262163,0.9660517765809731,120756.47207262163,966051.7765809731,979.8980712890624,776.9758911132812
662,35,290,309,20,200.0,271.94940121584403,1003.9504197896421,2.1959456430753628,6.146498215913781,6.485714285714286,0.0803304215394023,2.8115647538790807,80330.4215394023,2811564.7538790805,1055.9783935546875,684.1577444893974
664,3,291,292,2,20.0,1586.3333333333333,1434.6666666666667,0.4714045207910317,0.9428090415820634,1.0,0.012385144525874067,0.0371554335776222,12385.144525874068,37155.4335776222,642.1585693359375,622.2537027994791
665,2,292,293,2,20.0,1849.5,1848.0,0.5,0.0,1.0,0.0123852040600633,0.0247704081201266,12385.2040600633,24770.4081201266,642.1585693359375,627.2060546875
667,5,293,296,4,40.0,159.15714285714284,826.1428571428572,1.6557876231755158,1.0804383086393592,3.6,0.0445872204965369,0.2229361024826845,44587.2204965369,222936.1024826845,672.704833984375,642.257373046875
666,5,293,297,5,50.0,1229.7,827.7,1.5362291495737217,1.98997487421324,1.6,0.01981661230538652,0.0990830615269326,19816.61230538652,99083.0615269326,704.0185546875,661.049755859375
668,2,293,294,2,20.0,1915.6666666666665,1515.6666666666665,0.6666666666666288,0.33333333333337123,2.0,0.0247705152840136,0.0495410305680272,24770.5152840136,49541.0305680272,704.0185546875,658.11962890625
669,2,294,295,2,20.0,66.5,913.25,2.5,0.75,2.5,0.03096331378434175,0.0619266275686835,30963.31378434175,61926.6275686835,768.7135009765625,736.3389282226562
671,5,295,298,4,40.0,340.2714285714286,973.407142857143,1.1252210667151483,1.9398611353624742,3.4,0.04211074415557556,0.2105537207778778,42110.74415557556,210553.72077787778,672.7138671875,648.400732421875
675,3,295,296,2,20.0,1763.3333333333333,1840.3333333333333,1.699673171197595,0.4714045207910317,1.0,0.0123854065372958,0.0371562196118874,12385.4065372958,37156.2196118874,612.300048828125,612.298828125
674,2,295,296,2,20.0,389.5,1521.0,0.5,1.0,2.0,0.0247708727415357,0.0495417454830714,24770.8727415357,49541.7454830714,736.01171875,689.06689453125
673,2,295,296,2,20.0,310.5444444444445,1521.9222222222222,0.34444444444446276,0.5222222222221262,7.0,0.08669785769446,0.17339571538892,86697.85769446,173395.71538892,768.7135009765625,720.7273559570312
672,7,295,300,6,60.0,1442.982142857143,1289.107142857143,0.5891955197930621,1.361833997495544,3.4285714285714284,0.04246475106689198,0.2972532574682439,42464.75106689198,297253.2574682439,1258.687744140625,833.8309413364956
670,2,295,296,2,20.0,825.5833333333333,794.4166666666667,0.08333333333331439,1.0833333333333144,2.5,0.030963564076794847,0.061927128153589694,30963.564076794846,61927.12815358969,871.091064453125,853.6802368164062
676,2,297,297,1,10.0,1591.5,1087.0,0.5,1.0,1.0,0.0123855255683053,0.0247710511366106,12385.5255683053,24771.0511366106,612.2646484375,612.2646484375
678,23,298,312,15,150.0,468.23721836560713,1835.490470777683,2.4315248212661116,2.4532631846835646,10.826086956521738,0.13409129406809447,3.0840997635661727,134091.2940680945,3084099.7635661727,1433.5870361328125,764.4743917713995
677,3,298,300,3,30.0,710.5333333333333,310.73333333333335,0.1440164599645934,0.46507665636569195,3.6666666666666665,0.0454141177195164,0.1362423531585492,45414.1177195164,136242.3531585492,768.6932983398438,704.9542643229166
680,3,302,303,2,20.0,894.5555555555557,1721.3333333333333,1.0999438818457241,5.987641593470022,2.3333333333333335,0.028900464743802933,0.0867013942314088,28900.46474380293,86701.39423140879,642.1331787109375,622.2151692708334
679,3,302,304,3,30.0,589.3333333333334,306.5,1.247219128924647,1.7795130420052185,2.6666666666666665,0.03302933055378796,0.0990879916613639,33029.330553787964,99087.99166136389,735.9851684570312,653.4991658528646
682,2,303,304,2,20.0,1861.75,1800.5,0.25,0.5,2.5,0.0309649929285938,0.0619299858571876,30964.992928593798,61929.985857187596,672.7102661132812,657.423095703125
681,2,303,304,2,20.0,686.0,896.0,0.0,1.0,1.0,0.0123859900255696,0.0247719800511392,12385.9900255696,24771.9800511392,612.2658081054688,612.2561645507812
685,2,304,304,1,10.0,331.25,1501.5,2.25,1.5,1.5,0.0185790386323635,0.037158077264727,18579.0386323635,37158.077264727,642.1331787109375,627.1898498535156
684,3,304,306,3,30.0,667.1,196.70000000000002,1.0424330514074636,0.21602468994692955,3.3333333333333335,0.04128706219321553,0.12386118657964659,41287.06219321553,123861.18657964659,906.6777954101562,762.5372924804688
686,4,305,308,4,40.0,1138.0714285714284,2035.641369047619,0.8194852789702648,1.5388279101835454,7.0,0.08670334157159751,0.34681336628639003,86703.34157159751,346813.36628639005,736.0179443359375,697.0721435546875
687,4,306,307,2,20.0,331.275,1501.075,2.2752747086890466,1.6021469970012134,2.75,0.03406205320514765,0.1362482128205906,34062.05320514765,136248.2128205906,736.0179443359375,658.1328430175781
683,1,306,306,1,10.0,1862.0,1800.0,0.0,0.0,1.0,0.0123861686821349,0.0123861686821349,12386.1686821349,12386.1686821349,642.11083984375,642.11083984375
688,3,307,309,3,30.0,605.0,47.5,0.7071067811865476,1.4719601443879744,1.6666666666666667,0.020643852687837833,0.0619315580635135,20643.852687837832,61931.5580635135,672.7568359375,642.3796793619791
689,2,308,309,2,20.0,1854.1666666666665,1795.8333333333335,0.8333333333333712,0.16666666666662877,2.0,0.02477265895811555,0.0495453179162311,24772.658958115553,49545.317916231106,672.7293701171875,642.5209350585938
691,9,310,313,4,40.0,1280.2030723905725,1307.7041245791245,8.161511061453826,1.4092701594430337,7.0,0.08670611100851415,0.7803549990766273,86706.11100851416,780354.9990766273,768.7261962890625,684.4018079969618
690,2,310,311,2,20.0,235.25,716.5,0.75,0.5,1.5,0.01857975329913465,0.0371595065982693,18579.75329913465,37159.5065982693,672.7227172851562,657.4279479980469
692,2,310,311,2,20.0,1206.0,2023.5,2.0,1.5,1.0,0.0123864902873384,0.0247729805746768,12386.4902873384,24772.9805746768,612.2933349609375,612.2705383300781
693,3,311,313,3,30.0,243.66666666666666,1461.3333333333333,0.9428090415820634,0.6236095644623235,1.6666666666666667,0.020644305337601667,0.061932916012805,20644.30533760167,61932.916012805,642.1226806640625,622.2284138997396
695,5,311,315,5,50.0,1138.4120823620822,2034.2770784770787,0.24371114604207833,0.4446214349745452,7.8,0.0966156892016791,0.48307844600839545,96615.6892016791,483078.44600839546,735.992431640625,667.1582885742188
694,5,311,314,4,40.0,863.2568965517241,1681.6272988505748,2.7718132820217862,1.4879374719607896,11.6,0.14368491693081326,0.7184245846540662,143684.91693081326,718424.5846540662,735.986083984375,655.3604248046875
699,15,312,324,13,130.0,1099.4091996153122,2016.5079699334008,1.688555353844459,1.4036408969366558,14.333333333333334,0.17754710640773128,2.663206596115969,177547.10640773128,2663206.596115969,871.1102905273438,714.9456787109375
697,2,312,313,2,20.0,374.625,1799.625,0.375,0.875,3.0,0.0371598639656202,0.0743197279312404,37159.86396562021,74319.72793124041,703.978759765625,658.1222839355469
698,26,312,322,11,110.0,2032.9892354047213,1995.9681737010178,5.801651805945153,3.3500926566367517,7.6923076923076925,0.0952835315751145,2.477371820952977,95283.5315751145,2477371.820952977,768.695068359375,641.6463693472056
696,2,312,313,2,20.0,1544.0,1104.0,1.0,1.0,1.0,0.01238663323449695,0.0247732664689939,12386.63323449695,24773.2664689939,612.2967529296875,612.2812805175781
701,5,314,318,5,50.0,1205.0,2025.0,2.898275349237888,3.03315017762062,1.0,0.012386883406440879,0.0619344170322044,12386.883406440878,61934.4170322044,642.1436157226562,624.2128295898438
700,6,314,317,4,40.0,293.9583333333333,1519.4583333333333,1.9601055810565127,1.474905835035655,2.3333333333333335,0.02890258498649503,0.17341550991897017,28902.58498649503,173415.50991897017,672.7100219726562,637.2721455891927
703,2,315,316,2,20.0,531.25,477.0,0.25,0.0,1.5,0.0185802893656299,0.0371605787312598,18580.289365629902,37160.578731259804,642.133544921875,642.127197265625
705,3,315,317,3,30.0,876.5277777777778,1223.0277777777776,0.578685184888897,0.7081971546656893,2.6666666666666665,0.0330317367315311,0.0990952101945933,33031.7367315311,99095.21019459331,672.7100219726562,642.3691202799479
706,3,315,317,3,30.0,1841.6666666666667,1843.5833333333333,0.4714045207910317,0.5892556509887895,2.0,0.02477376680742317,0.0743213004222695,24773.76680742317,74321.3004222695,703.9804077148438,642.8393147786459
702,3,315,317,3,30.0,577.6666666666666,326.8888888888889,1.247219128924647,1.5713484026367632,1.6666666666666667,0.02064485332910713,0.0619345599873214,20644.853329107133,61934.5599873214,612.2814331054688,612.2628173828125
704,6,315,320,6,60.0,1690.1305555555555,564.4472222222222,0.8808884754455738,0.8159530139582976,3.6666666666666665,0.04541912052305272,0.2725147231383163,45419.12052305272,272514.7231383163,703.9804077148438,662.8589172363281
708,4,317,320,4,40.0,625.775,503.0,0.7154544010627031,0.4527692569068608,5.5,0.06812891310305799,0.27251565241223197,68128.91310305799,272515.65241223195,906.6893920898438,754.8508911132812
707,7,317,320,4,40.0,619.5,195.5,5.618845839799182,1.7113069358158484,2.2857142857142856,0.028313386949571355,0.19819370864699948,28313.386949571355,198193.70864699947,672.74072265625,633.705810546875
710,2,317,318,2,20.0,1137.3333333333335,2032.8333333333335,0.6666666666666288,0.8333333333333712,2.0,0.0247739455139646,0.0495478910279292,24773.945513964598,49547.891027929196,612.2722778320312,612.2641906738281
709,4,317,320,4,40.0,246.91666666666666,1458.9166666666667,0.3818813079129929,2.553592241007425,2.0,0.02477414209649175,0.099096568385967,24774.142096491752,99096.56838596701,672.74072265625,634.8568878173828
711,2,318,319,2,20.0,163.67857142857144,936.5357142857142,0.1785714285714306,0.035714285714277594,5.5,0.06812878800370155,0.1362575760074031,68128.78800370154,136257.57600740308,704.0166625976562,673.0875549316406
715,8,319,324,6,60.0,413.08106060606065,1540.1294913419915,3.4547633337724184,2.7150551896239064,5.375,0.06658177691275588,0.532654215302047,66581.77691275589,532654.2153020471,1017.5699462890624,713.8516235351562
713,2,319,319,1,10.0,1699.9285714285716,546.3571428571429,2.071428571428555,1.3571428571428328,4.0,0.0495483914212973,0.0990967828425946,49548.3914212973,99096.7828425946,768.7176513671875,690.4825439453125
714,4,319,322,4,40.0,844.4761904761905,1120.1785714285713,0.36421567954233697,0.525565239396335,6.5,0.0805168866699781,0.3220675466799124,80516.88666997809,322067.54667991237,1095.139404296875,981.6978302001953
712,2,319,319,1,10.0,577.0,326.0,1.0,1.0,1.0,0.0123870978553243,0.0247741957106486,12387.0978553243,24774.1957106486,612.2474365234375,612.2474365234375
716,3,320,322,3,30.0,1446.0833333333333,730.75,0.7728015412913086,0.5400617248673217,3.0,0.03716165099589063,0.11148495298767189,37161.65099589063,111484.95298767189,768.6875,704.9353841145834
717,6,320,325,6,60.0,1853.2627989811488,1796.962249373434,1.2501988934779222,0.721819085462984,18.333333333333332,0.22710227482601697,1.3626136489561018,227102.27482601698,1362613.6489561019,1388.823486328125,1008.8288879394531
719,2,320,321,2,20.0,1630.0,2032.0,0.0,1.0,1.0,0.01238720508372525,0.0247744101674505,12387.20508372525,24774.4101674505,612.2860107421875,612.2770385742188
718,9,320,325,6,60.0,1842.5965608465606,1839.116402116402,4.808143380802969,7.178740944451852,3.111111111111111,0.038538344707639116,0.34684510236875205,38538.34470763912,346845.10236875206,736.0040283203125,663.2267998589409
