event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
154,7,23,27,5,50.0,99.45238095238096,1411.7166666666667,3.7371093634730315,0.714309523412735,6.0,0.07419660215743137,0.5193762151020196,74196.60215743138,519376.2151020196,735.95654296875,660.2178257533482
157,10,23,29,7,70.0,346.8608005152742,1720.0121721261196,3.0242208920440836,2.7501528251316696,8.8,0.10882286092608014,1.0882286092608013,108822.86092608013,1088228.6092608012,1258.698486328125,905.9539672851563
156,3,23,24,2,20.0,1521.0,1692.0,0.0,1.632993161855452,1.0,0.012366032732081101,0.0370980981962433,12366.032732081101,37098.0981962433,612.294189453125,612.2894694010416
153,1,23,23,1,10.0,552.5,676.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
152,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
159,6,24,27,4,40.0,1456.25,1351.75,1.2162099599438687,1.6520189667999174,2.0,0.024732361334513103,0.1483941680070786,24732.3613345131,148394.1680070786,672.74951171875,637.4025675455729
158,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
163,1,24,24,1,10.0,1338.0,2002.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
162,1,24,24,1,10.0,986.0,1798.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
161,1,24,24,1,10.0,1750.0,1776.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
160,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,79143.67935865077,395718.39679325384,1095.1275634765625,837.8276611328125
167,1,25,25,1,10.0,1858.0,212.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
166,1,25,25,1,10.0,556.0,71.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
173,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
172,1,25,25,1,10.0,1837.0,1625.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,642.097412109375,642.097412109375
171,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,43281.706304608255,86563.41260921651,672.74951171875,657.4234619140625
170,1,25,25,1,10.0,1465.0,1313.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
165,1,25,25,1,10.0,1288.0,67.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
164,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,49464.746338032004,98929.49267606401,672.74951171875,672.7201538085938
169,1,25,25,1,10.0,1874.0,500.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
168,1,25,25,1,10.0,1857.0,274.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
175,1,26,26,1,10.0,1232.0,1031.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,1479.066162109375,1479.066162109375
174,1,26,26,1,10.0,1920.0,106.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,1920.68359375,1920.68359375
177,1,26,26,1,10.0,1388.0,1665.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
176,23,26,42,17,170.0,1447.8682175062213,1289.207028655284,4.355835027597853,5.536236985568191,50.04347826086956,0.6188853553243686,14.234363172460478,618885.3553243686,14234363.172460478,942.968017578125,719.6456139605979
183,1,27,27,1,10.0,529.0,1807.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
182,8,27,34,8,80.0,1383.7767857142856,1644.9761904761904,0.8053056682948354,0.8261595987093934,5.125,0.06337840617949299,0.5070272494359439,63378.40617949299,507027.2494359439,979.91015625,751.55517578125
179,3,27,29,3,30.0,1569.5,1101.0,0.408248290463863,0.408248290463863,2.3333333333333335,0.028854873276102668,0.086564619828308,28854.87327610267,86564.619828308,703.940673828125,683.1409505208334
178,2,27,28,2,20.0,1858.75,274.72222222222223,0.08333333333325754,0.27777777777777146,7.5,0.0927474113109411,0.1854948226218822,92747.4113109411,185494.8226218822,768.72802734375,720.748291015625
181,1,27,27,1,10.0,761.0,1629.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
180,1,27,27,1,10.0,104.0,1541.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
191,1,28,28,1,10.0,268.0,1198.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
190,2,28,29,2,20.0,668.7,1077.3,0.30000000000001137,0.7000000000000455,3.0,0.0370992698844465,0.074198539768893,37099.2698844465,74198.539768893,871.09765625,756.592529296875
189,1,28,28,1,10.0,389.0,792.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
188,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,642.168701171875,627.2169189453125
187,1,28,28,1,10.0,1869.0,664.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
186,3,28,30,3,30.0,978.4166666666666,553.5,0.42491829279939874,1.0801234497346435,5.666666666666667,0.07007648941474977,0.21022946824424932,70076.48941474977,210229.46824424932,802.0888671875,715.8382161458334
185,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
184,2,28,29,2,20.0,742.5,300.25,0.5,1.25,1.5,0.0185495816813737,0.0370991633627474,18549.5816813737,37099.1633627474,612.26513671875,612.24853515625
192,1,28,28,1,10.0,725.0,1259.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
193,1,28,28,1,10.0,2045.0,1703.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,2247.086181640625,2247.086181640625
196,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
194,3,29,29,1,10.0,1433.0,10.0,3.265986323710904,0.816496580927726,1.6666666666666667,0.0206107252175997,0.061832175652799096,20610.7252175997,61832.175652799095,642.168701171875,622.2108561197916
195,3,29,31,3,30.0,680.3333333333334,948.6666666666666,0.4714045207910317,0.4714045207910317,1.0,0.012366506147835667,0.037099518443507,12366.506147835667,37099.518443507,672.737060546875,632.4156087239584
198,3,29,31,3,30.0,1554.0,1677.3333333333333,1.632993161855452,5.2493385826745405,1.0,0.012366506147835667,0.037099518443507,12366.506147835667,37099.518443507,612.30810546875,612.2726236979166
197,1,29,29,1,10.0,101.0,1411.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
200,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
199,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,18549.652695839697,37099.305391679394,612.23193359375,612.23193359375
202,1,30,30,1,10.0,1541.0,1493.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,612.27783203125,612.27783203125
201,1,30,30,1,10.0,1363.0,231.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,672.6572265625,672.6572265625
204,5,31,33,3,30.0,1424.2,9.6,5.491812087098393,2.244994432064365,1.0,0.012366633981739261,0.061833169908696306,12366.633981739262,61833.169908696305,612.30810546875,612.273046875
203,1,31,31,1,10.0,287.0,3.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
206,1,31,31,1,10.0,1569.0,1104.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
205,27,31,40,10,100.0,569.7067790387691,678.2828020044294,6.905606621581296,5.144666202801852,29.25925925925926,0.361846875582982,9.769865640740514,361846.87558298203,9769865.640740514,2026.6875,937.9745053891783
208,1,31,31,1,10.0,107.6,1540.6,0.0,0.0,5.0,0.0618328858293414,0.0618328858293414,61832.8858293414,61832.8858293414,672.737060546875,672.737060546875
207,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,138784.01249455803,1249056.1124510225,943.01318359375,823.7666829427084
210,4,32,35,4,40.0,1198.9166666666665,364.875,0.416666666666697,0.9232716585900029,4.5,0.05565039625480475,0.222601585019219,55650.39625480475,222601.585019219,704.0908203125,688.3878173828125
209,9,32,40,9,90.0,1362.3172398589065,232.53571428571428,0.5354260479757937,1.3180176675342659,5.666666666666667,0.0700793619406884,0.6307142574661956,70079.3619406884,630714.2574661956,1479.06591796875,1091.1363661024307
212,7,32,36,5,50.0,360.59999999999997,1245.3999999999999,1.8213025166464976,1.54087173842786,2.4285714285714284,0.030033613132285728,0.2102352919260001,30033.61313228573,210235.2919260001,735.97802734375,677.6930106026786
211,1,32,32,1,10.0,126.0,483.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,7118.9609375,7118.9609375
215,4,32,35,4,40.0,1457.625,2046.5,7.188315171164938,0.8660254037844386,1.75,0.02164174086148865,0.0865669634459546,21641.74086148865,86566.9634459546,704.0576171875,642.6519775390625
213,5,32,35,4,40.0,1385.5,1667.6333333333337,1.9493588689617927,1.279756921363498,3.6,0.044520288599931616,0.2226014429996581,44520.28859993161,222601.4429996581,672.79541015625,648.5287109375
214,2,32,33,2,20.0,1988.8333333333335,1683.8333333333335,0.16666666666662877,0.16666666666662877,2.0,0.0247333318810768,0.0494666637621536,24733.3318810768,49466.6637621536,768.65380859375,705.43701171875
216,1,33,33,1,10.0,1716.0,1145.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
218,1,33,33,1,10.0,1566.0,1671.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
217,2,33,34,2,20.0,108.0,1537.0,1.0,2.0,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,642.14111328125,627.189208984375
220,1,34,34,1,10.0,268.0,952.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,704.025390625,704.025390625
219,1,34,34,1,10.0,1490.0,449.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,612.15087890625,612.15087890625
221,2,35,35,1,10.0,1455.25,140.5,1.25,0.5,1.5,0.01855029188372205,0.0371005837674441,18550.29188372205,37100.5837674441,672.79541015625,642.4873046875
222,1,35,35,1,10.0,47.0,274.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,672.79541015625,672.79541015625
223,3,35,36,2,20.0,1852.3333333333333,277.5,0.4714045207910317,2.5495097567963922,1.3333333333333333,0.016489195692055935,0.0494675870761678,16489.195692055935,49467.5870761678,642.1708984375,622.1764322916666
224,1,35,35,1,10.0,1501.0,868.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,704.0166015625,704.0166015625
225,6,35,38,4,40.0,96.66666666666667,1413.5,4.543004390146336,1.3844373104863459,2.0,0.024733864566736152,0.1484031874004169,24733.864566736152,148403.1874004169,642.1708984375,622.22900390625
228,8,36,41,6,60.0,106.48519345238094,1534.79089781746,2.0511797113844805,1.311013426591364,7.25,0.08966177779527532,0.7172942223622025,89661.77779527531,717294.2223622025,802.0908203125,697.6863098144531
226,1,36,36,1,10.0,1288.5,634.5,0.0,0.0,4.0,0.0494677291290768,0.0494677291290768,49467.7291290768,49467.7291290768,768.692626953125,768.692626953125
227,1,36,36,1,10.0,268.0,954.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,672.677734375,672.677734375
231,3,36,37,2,20.0,718.3333333333334,2041.8333333333333,1.247219128924647,1.4337208778404378,1.3333333333333333,0.01648931407120813,0.0494679422136244,16489.31407120813,49467.942213624396,642.172119140625,622.2210286458334
229,2,36,37,2,20.0,833.5,1686.0,0.5,0.0,1.0,0.01236696779636045,0.0247339355927209,12366.96779636045,24733.9355927209,612.281982421875,612.2454833984375
230,1,36,36,1,10.0,2028.0,1717.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,942.881103515625,942.881103515625
235,3,37,37,1,10.0,126.66666666666667,1228.3333333333333,2.494438257849294,2.494438257849294,1.0,0.0123670033104517,0.0371010099313551,12367.0033104517,37101.0099313551,836.2548828125,760.18359375
234,1,37,37,1,10.0,519.0,756.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
233,1,37,37,1,10.0,1144.0,507.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
236,2,37,38,2,20.0,1403.25,1292.75,0.25,0.75,1.5,0.01855057599840625,0.0371011519968125,18550.57599840625,37101.1519968125,612.30810546875,612.2950439453125
232,1,37,37,1,10.0,523.0,95.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
237,3,37,38,2,20.0,749.0,1779.1666666666667,0.816496580927726,1.5456030825826175,1.3333333333333333,0.0164893851024214,0.0494681553072642,16489.3851024214,49468.1553072642,612.30810546875,612.2906901041666
238,1,38,38,1,10.0,1154.0,35.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,768.72119140625,768.72119140625
239,1,38,38,1,10.0,178.0,1073.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
240,1,38,38,1,10.0,585.0,1495.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
242,5,38,40,3,30.0,847.0785714285714,1732.2714285714287,0.714428557145713,1.1749077254258313,2.8,0.0346280499308608,0.173140249654304,34628.0499308608,173140.249654304,642.168701171875,624.226025390625
241,1,38,38,1,10.0,1988.0,1686.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
244,1,39,39,1,10.0,1199.0,368.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
243,1,39,39,1,10.0,621.0,311.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,979.948974609375,979.948974609375
245,4,39,40,2,20.0,1824.5,412.25,2.29128784747792,3.112474899497183,1.5,0.01855078935849415,0.0742031574339766,18550.78935849415,74203.1574339766,642.168701171875,634.6559448242188
246,2,39,40,2,20.0,361.0,586.5,0.0,3.5,1.0,0.012367181022328848,0.024734362044657697,12367.181022328848,24734.362044657697,612.233642578125,612.2327880859375
247,1,39,39,1,10.0,923.8888888888888,712.7777777777778,0.0,0.0,9.0,0.1113043083509446,0.1113043083509446,111304.3083509446,111304.3083509446,768.739990234375,768.739990234375
248,2,39,40,2,20.0,1034.25,913.75,0.75,1.25,1.5,0.01855078935849415,0.0371015787169883,18550.78935849415,37101.5787169883,736.031494140625,674.1317138671875
249,2,40,41,2,20.0,1455.0,141.0,0.0,0.0,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,642.111572265625,627.1717529296875
250,4,40,42,3,30.0,1769.75,1088.5,2.8613807855648994,0.5,1.0,0.01236726981489835,0.0494690792595934,12367.26981489835,49469.0792595934,612.30810546875,612.2518310546875
251,1,40,40,1,10.0,584.0,1522.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
252,2,40,41,2,20.0,843.0,1684.5,0.0,1.5,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,612.233642578125,612.2327880859375
255,1,41,41,1,10.0,1912.0,1087.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
256,1,41,41,1,10.0,175.0,1573.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
253,2,41,42,2,20.0,1286.5,69.25,0.5,0.25,1.5,0.01855100219529655,0.0371020043905931,18551.00219529655,37102.0043905931,672.765869140625,657.4267578125
254,1,41,41,1,10.0,801.0,115.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
257,2,41,41,1,10.0,753.25,1787.25,0.25,1.25,1.5,0.01855093115890715,0.0371018623178143,18550.93115890715,37101.8623178143,642.168701171875,627.2003173828125
258,1,41,41,1,10.0,783.0,1878.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,642.168701171875,642.168701171875
260,1,42,42,1,10.0,1362.0,234.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,642.087646484375,642.087646484375
265,1,42,42,1,10.0,696.0,1507.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
263,1,42,42,1,10.0,743.0,1006.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
262,2,42,42,1,10.0,949.25,705.5,0.75,2.0,3.0,0.037102075426982545,0.07420415085396509,37102.07542698255,74204.1508539651,672.72314453125,672.72314453125
266,2,42,43,2,20.0,585.55,1520.25,0.05000000000001137,0.75,4.5,0.0556532907327866,0.1113065814655732,55653.290732786605,111306.58146557321,672.74072265625,642.5244140625
264,1,42,42,1,10.0,1751.0,1154.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
259,1,42,42,1,10.0,278.0,5.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
261,9,42,46,5,50.0,984.3550677717345,554.4083570750238,3.7984827814115936,2.0560556113281416,8.555555555555555,0.1058112642955323,0.9523013786597907,105811.2642955323,952301.3786597907,1055.9696044921875,743.9227159288195
275,1,43,43,1,10.0,1789.5,2020.0,0.0,0.0,2.0,0.0247348590251719,0.0247348590251719,24734.8590251719,24734.8590251719,735.9847412109375,735.9847412109375
