event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
197,2,9,9,1,10.0,374.5,74.5,3.5,1.5,1.0,0.0123650151280963,0.0247300302561926,12365.0151280963,24730.0302561926,612.30615234375,612.30615234375
39,2,9,9,1,10.0,520.0,953.5,3.0,0.5,1.0,0.0123650151280963,0.0247300302561926,12365.0151280963,24730.0302561926,612.30615234375,612.30615234375
93,13,9,20,12,120.0,1517.2871794871794,1502.4371794871795,1.5427408433255096,0.7029593685037971,3.3846153846153846,0.04185184160149921,0.5440739408194898,41851.84160149921,544073.9408194898,768.718017578125,649.8988318810096
119,2,9,10,2,20.0,1794.0,248.25,1.0,0.25,1.5,0.01854759368200695,0.0370951873640139,18547.593682006947,37095.187364013895,642.10986328125,627.195068359375
26,9,9,14,6,60.0,194.97558922558923,837.6994949494949,6.603861047820953,2.128768407593946,4.666666666666667,0.0577043898785952,0.5193395089073568,57704.3898785952,519339.5089073568,906.63623046875,688.9961615668403
97,6,9,12,4,40.0,1262.4444444444446,1614.3611111111113,6.649050800167648,2.5026220817276106,1.8333333333333333,0.022669300883536598,0.1360158053012196,22669.300883536598,136015.8053012196,642.1531982421875,617.2681274414062
184,1,9,9,1,10.0,1989.0,40.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
134,1,9,9,1,10.0,1879.0,249.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
254,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
243,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,90677.1325485246,272031.39764557383,735.9989013671875,683.61669921875
245,1,9,9,1,10.0,1561.0,1405.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
213,1,9,9,1,10.0,266.0,6.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
113,3,10,12,3,30.0,152.72936256216477,1923.0404496579479,2.639068355426779,0.816207329125938,2277.0,28.155465731103707,84.46639719331112,28155465.731103707,84466397.19331113,802.113037109375,779.8371988932291
270,1,10,10,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
44,2,10,10,1,10.0,681.25,1059.5,1.25,0.5,1.5,0.0185476291769382,0.0370952583538764,18547.6291769382,37095.2583538764,612.2802734375,612.2802734375
274,22,10,22,13,130.0,854.2131854256854,2013.1564033189034,1.8524778143027008,4.300149408337626,3.3636363636363638,0.04159301181342967,0.9150462598954527,41593.01181342967,915046.2598954528,672.700439453125,624.5480457652699
84,4,10,10,1,10.0,1120.5,1430.875,1.5,4.005855089740517,1.25,0.0154563576474485,0.061825430589794,15456.3576474485,61825.430589794,642.1317138671875,619.7431335449219
264,3,10,12,3,30.0,1540.6666666666667,1420.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.012365157103916266,0.0370954713117488,12365.157103916266,37095.4713117488,642.13623046875,622.2326253255209
227,1,10,10,1,10.0,149.0,246.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
66,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
207,1,10,10,1,10.0,94.0,1669.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
123,3,10,10,1,10.0,333.6666666666667,577.6666666666666,3.299831645537222,2.494438257849294,1.0,0.0123650861179588,0.0370952583538764,12365.0861179588,37095.2583538764,612.2802734375,612.2802734375
263,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
258,1,10,10,1,10.0,206.0,809.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
255,2,10,11,2,20.0,1856.0,234.0,2.0,4.0,1.0,0.0123651216094762,0.0247302432189524,12365.1216094762,24730.2432189524,612.2813720703125,612.2808227539062
260,5,10,12,3,30.0,2042.4,926.4,2.130727575266252,0.48989794855663565,2.2,0.027203388219021258,0.1360169410951063,27203.388219021257,136016.94109510627,642.1531982421875,630.1974853515625
265,2,10,10,1,10.0,1360.0,1768.5,1.0,0.5,1.0,0.0123650861179588,0.0247301722359176,12365.0861179588,24730.1722359176,612.2802734375,612.2802734375
216,1,10,10,1,10.0,67.0,748.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,612.2802734375,612.2802734375
223,9,10,13,4,40.0,866.5604895104896,9.246270396270397,2.05412844061397,5.034679259638672,11.444444444444445,0.14151251126781014,1.2736126014102913,141512.51126781013,1273612.6014102914,836.2864990234375,682.1314019097222
238,2,10,11,2,20.0,1032.5,1534.75,0.5,1.25,1.5,0.018547700159973,0.037095400319946,18547.700159973,37095.400319946,612.2813720703125,612.2808227539062
236,3,10,10,1,10.0,663.6666666666666,1238.6666666666667,1.699673171197595,2.8674417556808756,1.0,0.0123650861179588,0.0370952583538764,12365.0861179588,37095.2583538764,612.2802734375,612.2802734375
177,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
147,2,11,11,1,10.0,1498.5,1794.5,0.5,1.5,1.0,0.0123651571009936,0.0247303142019872,12365.1571009936,24730.3142019872,612.2813720703125,612.2813720703125
278,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
279,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
1,1,11,11,1,10.0,1512.0,66.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
7,1,11,11,1,10.0,609.0,205.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
130,1,11,11,1,10.0,1250.0,2045.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
77,2,11,11,1,10.0,1009.0,1378.5,1.0,1.5,1.0,0.0123651571009936,0.0247303142019872,12365.1571009936,24730.3142019872,612.2813720703125,612.2813720703125
90,1,11,11,1,10.0,867.0,1471.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
276,1,11,11,1,10.0,2013.6,923.4,0.0,0.0,5.0,0.0618257855049682,0.0618257855049682,61825.785504968204,61825.785504968204,704.014404296875,704.014404296875
198,1,11,11,1,10.0,371.0,73.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
32,3,12,12,1,10.0,681.5,941.0,1.224744871391589,1.632993161855452,1.3333333333333333,0.016486970790395235,0.0494609123711857,16486.970790395237,49460.9123711857,642.13623046875,622.2330729166666
221,11,12,18,7,70.0,614.9558774558774,1498.5422244422246,1.3776826367273132,2.1630383251615024,5.0,0.06182712143445262,0.6800983357789788,61827.121434452616,680098.3357789788,672.708984375,631.3445046164773
193,1,12,12,1,10.0,1890.0,1200.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
266,1,12,12,1,10.0,1364.0,1764.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
283,2,12,13,2,20.0,345.5,601.0,0.5,1.0,1.0,0.01236526358696235,0.0247305271739247,12365.26358696235,24730.5271739247,612.29638671875,612.2889404296875
281,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
167,1,12,12,1,10.0,727.0,2047.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
174,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
287,3,12,14,3,30.0,1491.5740740740741,1452.111111111111,0.7648843121504814,0.864241621450189,5.0,0.06182644808340577,0.1854793442502173,61826.44808340577,185479.3442502173,704.0079345703125,662.74658203125
285,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,86557.41303875668,519344.47823254,1017.615234375,715.9644165039062
290,25,12,18,7,70.0,748.57,2037.3744444444444,4.390232705663397,5.718019600189234,2.76,0.034128515116158,0.85321287790395,34128.515116158,853212.8779039499,704.0023193359375,626.751279296875
45,2,12,13,2,20.0,681.0,1059.0,1.0,1.0,1.0,0.01236526358696235,0.0247305271739247,12365.26358696235,24730.5271739247,612.29638671875,612.2889404296875
288,1,12,12,1,10.0,1546.0,1495.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
242,1,13,13,1,10.0,1079.0,193.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
271,1,13,13,1,10.0,1220.0,2015.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
148,2,13,13,1,10.0,1502.0,1798.75,2.0,0.25,1.5,0.01854794862169245,0.0370958972433849,18547.94862169245,37095.8972433849,612.29638671875,612.29638671875
291,1,13,13,1,10.0,761.0,377.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
91,1,13,13,1,10.0,860.0,1465.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
295,1,13,13,1,10.0,976.0,546.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,642.1502685546875,642.1502685546875
240,1,13,13,1,10.0,712.5,1540.0,0.0,0.0,4.0,0.0494611963245133,0.0494611963245133,49461.196324513294,49461.196324513294,704.0079345703125,704.0079345703125
217,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
188,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
2,1,13,13,1,10.0,1514.0,65.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
58,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,30913.2831994757,61826.5663989514,672.7412109375,672.735107421875
298,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
299,1,13,13,1,10.0,1238.0,1995.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
306,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
256,2,14,15,2,20.0,1859.0,233.5,1.0,1.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,612.261962890625,612.246826171875
277,3,14,15,2,20.0,2011.8055555555557,917.1388888888888,1.2771737702858668,0.3868996743662083,2.6666666666666665,0.03297443851670457,0.09892331555011372,32974.43851670457,98923.31555011372,642.128173828125,632.1518147786459
280,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
244,1,14,14,1,10.0,969.0,534.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,612.261962890625,612.261962890625
168,1,14,14,1,10.0,729.0,2045.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
78,1,14,14,1,10.0,1012.0,1382.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
289,2,14,15,2,20.0,1546.0,1492.5,1.0,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,612.261962890625,612.246826171875
229,15,14,22,9,90.0,838.054658119658,267.2919230769231,3.2315646869293895,2.9304699374588656,6.4,0.07913992089969805,1.1870988134954708,79139.92089969806,1187098.8134954707,1095.16259765625,777.0513102213541
202,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
309,5,15,16,2,20.0,2007.3666666666663,794.2666666666667,1.2400716825159037,1.5867506980549089,2.2,0.027204069734716018,0.1360203486735801,27204.069734716017,136020.3486735801,642.14208984375,618.2234375
315,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,28852.837806207768,86558.5134186233,768.7255859375,664.4124348958334
311,6,15,20,6,60.0,176.8611111111111,799.8611111111112,1.051527401708206,2.0147986450876196,3.8333333333333335,0.04740162653095706,0.28440975918574235,47401.62653095706,284409.75918574235,768.7255859375,673.6348063151041
307,1,15,15,1,10.0,800.0,555.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
33,2,15,15,1,10.0,684.5,943.5,2.5,7.5,1.0,0.0123654410653598,0.0247308821307196,12365.4410653598,24730.8821307196,612.231689453125,612.231689453125
162,5,15,17,3,30.0,606.8,1517.4,1.0295630140987,2.727636339397171,1.4,0.017311674286858158,0.08655837143429079,17311.674286858157,86558.37143429079,672.708984375,624.340380859375
272,1,15,15,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
259,1,15,15,1,10.0,206.0,807.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
149,3,15,16,2,20.0,1503.3333333333333,1796.6666666666667,1.699673171197595,4.189935029992178,1.0,0.0123654647298656,0.0370963941895968,12365.4647298656,37096.3941895968,612.280029296875,612.247802734375
40,1,15,15,1,10.0,515.0,951.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
316,1,15,15,1,10.0,594.0,1310.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
326,2,16,17,2,20.0,772.5,1583.0,0.5,1.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
267,2,16,17,2,20.0,1359.5,1759.5,1.5,2.5,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
261,3,16,16,1,10.0,2044.0,927.4285714285716,2.041241452319315,0.808122035641692,5.666666666666667,0.07007123500030446,0.21021370500091338,70071.23500030446,210213.70500091338,735.95654296875,653.5055338541666
114,1,16,16,1,10.0,147.44487278334617,1921.3130300693908,0.0,0.0,2594.0,32.076138280727626,32.076138280727626,32076138.280727625,32076138.280727625,802.111083984375,802.111083984375
209,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,95834.7329889489,766677.8639115912,836.2607421875,726.0291137695312
300,1,16,16,1,10.0,1239.0,1991.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,612.280029296875,612.280029296875
282,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,129838.08960687049,259676.17921374098,768.7255859375,752.3909912109375
19,7,16,20,5,50.0,765.1519274376417,543.4995464852607,2.8946251034705166,3.392702768156383,4.857142857142857,0.06006155554370372,0.420430888805926,60061.55554370372,420430.888805926,1134.90869140625,782.2171805245536
292,4,16,18,3,30.0,752.625,380.0,1.0825317547305484,1.4142135623730951,1.25,0.015456996568031948,0.061827986272127794,15456.99656803195,61827.9862721278,612.2978515625,612.2850341796875
319,3,16,17,2,20.0,556.6666666666666,675.0,1.699673171197595,0.0,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
27,6,16,18,3,30.0,196.875,837.0833333333334,1.1703809920990116,1.9238993967691993,2.1666666666666665,0.026792143950436803,0.16075286370262082,26792.143950436803,160752.86370262082,672.700439453125,627.3304443359375
325,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
321,2,16,16,1,10.0,263.0,828.5,2.0,1.5,1.0,0.0123655120588772,0.0247310241177544,12365.5120588772,24731.0241177544,612.280029296875,612.280029296875
324,4,16,19,4,40.0,1477.9641304347829,1352.0282608695652,0.9433699346748323,0.3161970450661004,15.25,0.18857594028870334,0.7543037611548133,188575.94028870334,754303.7611548133,768.72412109375,728.5369262695312
203,3,16,17,2,20.0,1885.0,284.3333333333333,0.816496580927726,1.699673171197595,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
224,1,16,16,1,10.0,865.0,3.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,612.280029296875,612.280029296875
23,3,17,19,3,30.0,360.0555555555555,811.888888888889,0.39283710065918415,0.4157397096415457,2.6666666666666665,0.032975101133072234,0.0989253033992167,32975.10113307223,98925.30339921669,704.05029296875,673.4246419270834
