event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
646,2,85,86,2,20.0,1956.6625,1365.9125,0.9375,2.8874999999999322,7.0,0.08659307974294495,0.1731861594858899,86593.07974294494,173186.1594858899,1134.992919921875,1076.3143310546875
645,5,85,89,5,50.0,1694.11,1249.4966666666667,0.5028363992835343,0.8076302784484056,3.8,0.047008158455048556,0.23504079227524277,47008.15845504856,235040.79227524277,979.9423828125,865.159375
635,4,85,88,4,40.0,451.59166666666664,607.2833333333333,5.4681082956844875,2.498165993951029,3.5,0.04329675319602737,0.17318701278410947,43296.75319602737,173187.01278410948,802.190185546875,777.0865478515625
615,1,85,85,1,10.0,795.0,508.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,768.689697265625,768.689697265625
642,1,85,85,1,10.0,584.0,1143.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,768.689697265625,768.689697265625
536,2,85,86,2,20.0,1502.625,147.5,4.375,0.5,2.0,0.02474093579582585,0.0494818715916517,24740.935795825848,49481.871591651696,802.1600341796875,785.4232788085938
488,2,85,86,2,20.0,406.0,1773.0,3.0,0.0,1.5,0.01855565740540445,0.0371113148108089,18555.65740540445,37111.3148108089,802.190185546875,785.43994140625
649,1,85,85,1,10.0,54.0,1677.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,768.689697265625,768.689697265625
532,3,86,88,3,30.0,1156.390873015873,2036.0813492063492,3.312136163982139,4.104094605342776,7.0,0.08659389750253244,0.2597816925075973,86593.89750253243,259781.6925075973,871.1015625,847.857666015625
629,1,86,86,1,10.0,500.0,692.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,768.6865234375,768.6865234375
586,1,86,86,1,10.0,1631.0,2045.0,0.0,0.0,3.0,0.0371114570234967,0.0371114570234967,37111.457023496696,37111.457023496696,768.6865234375,768.6865234375
655,2,86,87,2,20.0,313.0,1978.5,3.5,0.0,2.0,0.0247410424617351,0.0494820849234702,24741.0424617351,49482.0849234702,802.2119140625,785.44921875
654,3,86,88,3,30.0,1927.9166666666667,249.58333333333334,2.452323161593694,5.7457713919794,1.6666666666666667,0.0206175946442335,0.0618527839327005,20617.5946442335,61852.7839327005,768.7421875,768.7176106770834
600,2,86,87,2,20.0,298.875,59.125,0.125,0.875,2.0,0.02474107801810375,0.0494821560362075,24741.07801810375,49482.1560362075,768.72412109375,768.705322265625
650,2,87,88,2,20.0,54.33333333333333,1675.388888888889,0.6666666666666714,0.38888888888891415,5.0,0.0618531039278369,0.1237062078556738,61853.1039278369,123706.2078556738,768.7421875,768.733154296875
643,1,87,87,1,10.0,590.0,1137.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,768.72412109375,768.72412109375
648,13,87,99,13,130.0,689.9387115223957,1418.1184968832335,2.0412104294900764,3.467184165813092,12.307692307692308,0.15226017303675216,1.9793822494777782,152260.17303675215,1979382.249477778,1017.576416015625,816.574214054988
576,5,87,91,5,50.0,876.15,1956.8222222222223,5.389392874485523,5.65526085239597,6.2,0.07669834808345875,0.3834917404172938,76698.34808345875,383491.7404172938,802.16943359375,782.0829711914063
537,1,87,87,1,10.0,1511.428571428571,165.71428571428572,0.0,0.0,7.0,0.0865938975106535,0.0865938975106535,86593.89751065349,86593.89751065349,768.72412109375,768.72412109375
662,5,87,91,5,50.0,1497.9571428571428,1457.8285714285714,1.2450719182572028,1.8944602375971642,2.6,0.03216400232245946,0.1608200116122973,32164.00232245946,160820.0116122973,871.0938720703125,809.2509033203125
653,7,87,93,7,70.0,977.1676691729325,1929.5555137844615,3.161026796426039,0.48673579509091325,10.857142857142858,0.13431214300641614,0.940185001044913,134312.14300641615,940185.001044913,1017.6149291992188,853.1374773297991
659,5,87,91,5,50.0,83.0,1028.4,0.8366600265340756,1.4628738838327795,2.4,0.02968964917991656,0.1484482458995828,29689.64917991656,148448.2458995828,768.7421875,768.7120727539062
657,1,87,87,1,10.0,647.0,1006.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,768.72412109375,768.72412109375
661,13,87,99,13,130.0,322.3358619058699,1253.9108313003276,3.106352675637251,1.207318034273818,41.23076923076923,0.5100701161701708,6.63091151021222,510070.11617017083,6630911.51021222,2538.66650390625,1587.4208045372595
616,1,87,87,1,10.0,797.0,502.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,768.72412109375,768.72412109375
595,13,87,99,13,130.0,1205.8416860916861,1909.151792651793,4.247275651788015,2.0377574517225643,5.6923076923076925,0.07041978363910692,0.9154571873083899,70419.78363910691,915457.1873083899,836.28857421875,789.3427969125601
624,2,87,88,2,20.0,1719.125,1245.625,0.125,0.625,3.0,0.03711184813485075,0.0742236962697015,37111.84813485075,74223.6962697015,836.337890625,836.278564453125
538,11,88,98,11,110.0,1502.809686147186,149.70086580086578,1.8280245861393984,1.7658545065925282,7.454545454545454,0.09222026556370805,1.0144229212007885,92220.26556370805,1014422.9212007885,871.1015625,811.7069757634944
587,1,88,88,1,10.0,1631.75,2046.0,0.0,0.0,3.0,0.0371118836894792,0.0371118836894792,37111.883689479204,37111.883689479204,768.7421875,768.7421875
667,1,88,88,1,10.0,1958.0,1246.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,768.7421875,768.7421875
663,4,88,91,4,40.0,1903.90625,718.7708333333334,2.6670531946430183,0.9526552804311254,3.25,0.04020480733832167,0.16081922935328669,40204.80733832167,160819.22935328668,802.16064453125,785.4178924560547
656,2,89,90,2,20.0,311.0,1982.0,2.0,2.0,1.0,0.01237073456584155,0.0247414691316831,12370.73456584155,24741.4691316831,768.6895751953125,768.6843872070312
670,1,89,89,1,10.0,789.0,29.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,768.67919921875,768.67919921875
673,11,89,99,11,110.0,76.67894659434133,959.4826383119803,6.776913930804148,4.848351337408382,15.727272727272727,0.1945630207289131,2.140193228018044,194563.0207289131,2140193.228018044,1055.9857177734375,955.017783425071
674,1,89,89,1,10.0,1943.0,1175.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,802.16943359375,802.16943359375
560,1,89,89,1,10.0,1340.8333333333333,786.8333333333334,0.0,0.0,6.0,0.0742241940429123,0.0742241940429123,74224.1940429123,74224.1940429123,979.91943359375,979.91943359375
676,5,89,93,5,50.0,563.5916666666667,1287.075,0.8012143561147824,3.8255718526777143,3.4,0.04206088866258538,0.21030444331292691,42060.88866258538,210304.44331292692,802.14990234375,782.0728515625
640,1,89,89,1,10.0,621.8333333333333,971.6666666666669,0.0,0.0,4.0,0.0494827960286082,0.0494827960286082,49482.7960286082,49482.7960286082,768.67919921875,768.67919921875
632,1,89,89,1,10.0,366.0,859.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,768.67919921875,768.67919921875
636,1,90,90,1,10.0,460.0,611.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,768.6895751953125,768.6895751953125
681,2,90,91,2,20.0,1780.5,1420.25,2.5,2.75,1.5,0.0185562263001515,0.037112452600303,18556.2263001515,37112.452600303,768.7252807617188,768.7074279785156
683,1,90,90,1,10.0,1018.0,1460.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,802.16064453125,802.16064453125
679,1,90,90,1,10.0,588.0,956.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,802.16064453125,802.16064453125
658,10,90,99,10,100.0,647.7789316239316,1007.3167887667889,2.2110768835790204,3.310917844926487,6.6,0.0816499916301279,0.8164999163012789,81649.9916301279,816499.916301279,836.2703247070312,795.5215637207032
607,1,90,90,1,10.0,473.0,1258.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,768.6895751953125,768.6895751953125
668,2,90,91,2,20.0,1949.75,1238.25,0.75,0.25,1.5,0.0185562263001515,0.037112452600303,18556.2263001515,37112.452600303,768.7252807617188,768.7074279785156
630,1,90,90,1,10.0,495.0,686.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,768.6895751953125,768.6895751953125
677,2,90,91,2,20.0,2046.5,427.25,0.5,0.25,2.5,0.0309270675380375,0.061854135076075,30927.0675380375,61854.135076075,1095.0975341796875,931.8935546875
644,9,91,99,9,90.0,590.6759259259259,1127.2777777777778,1.4035033571478788,6.237703953962864,2.0,0.024742243539724693,0.22268019185752222,24742.24353972469,222680.1918575222,802.1534423828125,776.1367594401041
618,1,91,91,1,10.0,1954.0,643.0,0.0,0.0,3.0,0.0371125237136579,0.0371125237136579,37112.5237136579,37112.5237136579,836.2789306640625,836.2789306640625
641,1,91,91,1,10.0,622.5,975.0,0.0,0.0,2.0,0.0247416824757719,0.0247416824757719,24741.682475771897,24741.682475771897,802.1399536132812,802.1399536132812
671,1,91,91,1,10.0,788.0,30.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,768.7252807617188,768.7252807617188
692,1,91,91,1,10.0,920.0,1936.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,802.1399536132812,802.1399536132812
687,8,91,98,8,80.0,723.4831548218308,1439.260824176705,0.9846326220656847,1.4945463636030927,37.5,0.4639163076583487,3.7113304612667894,463916.3076583487,3711330.4612667896,2361.60009765625,1418.488868713379
675,2,91,92,2,20.0,1940.9,1171.5,2.1000000000000227,0.5,4.5,0.05566896336307625,0.1113379267261525,55668.963363076255,111337.92672615251,836.2417602539062,802.4835205078125
637,4,91,94,4,40.0,473.2916666666667,596.2916666666666,1.608894548025644,3.884397207632935,1.75,0.021649149963570372,0.08659659985428149,21649.149963570373,86596.59985428149,871.1015625,794.3067474365234
577,2,91,92,2,20.0,881.5,1930.75,4.5,2.75,1.5,0.01855633297386465,0.0371126659477293,18556.33297386465,37112.6659477293,802.1399536132812,785.4141845703125
588,2,91,92,2,20.0,1631.0833333333335,2045.9166666666665,0.5833333333333712,0.5833333333333712,2.5,0.030927174211750647,0.06185434842350129,30927.174211750647,61854.348423501295,906.6842041015624,854.4120788574219
651,3,91,93,3,30.0,57.583333333333336,1677.3333333333333,0.5137011669140814,0.4714045207910317,2.0,0.024741848419962697,0.07422554525988809,24741.8484199627,74225.54525988808,802.1203002929688,779.8446655273438
686,5,91,95,5,50.0,1354.4604761904761,743.6290476190476,2.976904904727691,0.5554438890042903,4.0,0.049483962350972174,0.24741981175486089,49483.96235097217,247419.8117548609,906.6700439453124,850.9116455078125
688,1,91,91,1,10.0,951.0,1498.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,768.7252807617188,768.7252807617188
695,2,92,93,2,20.0,970.1500000000001,836.0625,0.44999999999998863,0.6625000000000227,7.0,0.08659670653109615,0.1731934130621923,86596.70653109615,173193.4130621923,942.9298095703124,924.7999267578124
694,2,92,93,2,20.0,594.0,130.0,0.0,0.0,2.0,0.0247419313920581,0.0494838627841162,24741.9313920581,49483.8627841162,768.70751953125,768.6979675292969
696,2,92,93,2,20.0,1673.9166666666665,1685.8333333333335,0.08333333333337123,0.33333333333337123,4.0,0.04948386278411625,0.0989677255682325,49483.862784116245,98967.72556823249,906.6700439453124,871.4559020996094
578,3,92,94,3,30.0,861.0972222222223,1944.5416666666663,1.7038672425535424,1.2448969911276062,7.0,0.086596836915828,0.259790510747484,86596.836915828,259790.510747484,802.1203002929688,790.9755859375
672,1,93,93,1,10.0,790.0,29.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,768.70751953125,768.70751953125
706,7,93,99,7,70.0,1639.2181818181816,2021.5424242424244,5.527373119389026,1.5081230923595283,4.142857142857143,0.05125200977078643,0.358764068395505,51252.009770786426,358764.068395505,906.6700439453124,802.8443167550223
698,6,93,98,6,60.0,563.5416666666666,141.14583333333334,2.952458956342812,1.2341002683016573,2.0,0.02474225143732282,0.14845350862393691,24742.25143732282,148453.5086239369,802.156494140625,779.8582458496094
699,2,93,94,2,20.0,1036.75,576.25,0.75,0.25,2.0,0.02474203807079155,0.0494840761415831,24742.03807079155,49484.0761415831,942.918212890625,907.0098876953125
689,1,93,93,1,10.0,952.0,1495.5,0.0,0.0,2.0,0.0247419669527963,0.0247419669527963,24741.9669527963,24741.9669527963,768.70751953125,768.70751953125
701,2,93,94,2,20.0,2006.75,1088.0,1.25,0.0,1.5,0.01855651077359485,0.0371130215471897,18556.51077359485,37113.0215471897,802.1203002929688,785.416015625
702,1,93,93,1,10.0,1767.5,1392.25,0.0,0.0,3.0,0.0371129504291945,0.0371129504291945,37112.9504291945,37112.9504291945,768.70751953125,768.70751953125
664,3,93,95,3,30.0,1902.4166666666667,723.0,6.259437319404641,0.816496580927726,1.6666666666666667,0.0206184717414032,0.0618554152242096,20618.4717414032,61855.4152242096,802.1203002929688,779.8500162760416
669,6,93,98,6,60.0,1950.0833333333333,1239.8472222222224,1.8602817389170572,1.011984512885914,2.3333333333333335,0.0288659244480796,0.1731955466884776,28865.9244480796,173195.5466884776,836.2637939453125,785.5427958170573
684,3,93,95,3,30.0,1017.6111111111112,1459.9444444444443,1.234783931716288,1.7014880923459819,2.3333333333333335,0.02886577034939197,0.0865973110481759,28865.77034939197,86597.3110481759,768.718017578125,768.7124226888021
705,2,93,94,2,20.0,129.0,1947.1666666666665,0.0,1.8333333333333712,2.0,0.024742073629789148,0.049484147259578296,24742.07362978915,49484.1472595783,768.7117309570312,768.7096252441406
697,2,93,94,2,20.0,977.9,77.8,0.8999999999999773,0.20000000000000284,4.0,0.04948411170058075,0.0989682234011615,49484.111700580754,98968.22340116151,871.12939453125,853.6905212402344
619,7,93,99,7,70.0,1945.347131100644,650.7915615571837,1.47822034005675,6.9601408949050025,95.71428571428571,1.1841100437175043,8.28877030602253,1184110.0437175042,8288770.3060225295,1095.108642578125,924.7447422572544
700,7,93,99,7,70.0,1975.3393661893663,620.4694139194138,1.3145354882606861,1.294605642790259,15.0,0.18556838950861426,1.2989787265603,185568.38950861426,1298978.7265603,942.95068359375,837.1812744140625
680,1,94,94,1,10.0,589.0,955.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,768.7117309570312,768.7117309570312
579,1,94,94,1,10.0,881.0,1926.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,768.7117309570312,768.7117309570312
707,2,94,95,2,20.0,1921.75,236.0,1.25,1.0,2.5,0.030927743171102452,0.061855486342204904,30927.74317110245,61855.4863422049,768.718017578125,768.7148742675781
709,3,94,96,3,30.0,1869.6666666666667,283.3333333333333,0.23570226039551584,1.247219128924647,5.666666666666667,0.07010321168189725,0.21030963504569172,70103.21168189724,210309.6350456917,906.65185546875,848.8289591471354
710,1,94,94,1,10.0,798.0,506.0,0.0,0.0,4.0,0.0494842183775736,0.0494842183775736,49484.2183775736,49484.2183775736,768.7117309570312,768.7117309570312
660,3,94,96,3,30.0,82.33333333333333,1025.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.01649483428953723,0.049484502868611696,16494.83428953723,49484.50286861169,802.156494140625,779.8658243815104
678,3,94,96,3,30.0,2045.111111111111,426.22222222222223,0.1571348402636415,0.31426968052736337,1.6666666666666667,0.020618590276006,0.061855770828018,20618.590276005998,61855.770828018,1055.982666015625,969.0011393229166
693,1,95,95,1,10.0,922.0,1944.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
717,2,95,96,2,20.0,1903.5,1441.5,3.5,1.5,1.0,0.012371161278206099,0.024742322556412198,12371.161278206098,24742.322556412197,768.729248046875,768.7236328125
620,1,95,95,1,10.0,1918.0,667.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
718,2,95,96,2,20.0,46.85,1652.583333333333,0.3500000000000014,0.5833333333331439,4.5,0.0556702079717276,0.1113404159434552,55670.2079717276,111340.4159434552,802.156494140625,802.1549682617188
719,4,95,98,4,40.0,1156.5104166666667,2038.58125,2.2139031567573024,1.140637842393453,7.75,0.0958770422193882,0.3835081688775528,95877.0422193882,383508.1688775528,1017.6149291992188,873.0801696777344
712,1,95,95,1,10.0,849.0,174.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
715,1,95,95,1,10.0,1854.0,1154.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
682,1,95,95,1,10.0,1780.0,1426.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
714,3,95,97,3,30.0,629.9333333333333,1101.5523809523809,1.463633226673355,0.5352008121229653,4.333333333333333,0.0536084248062235,0.1608252744186705,53608.4248062235,160825.2744186705,942.95068359375,942.9348347981771
690,1,95,95,1,10.0,954.75,1499.75,0.0,0.0,4.0,0.0494845028712242,0.0494845028712242,49484.5028712242,49484.5028712242,802.156494140625,802.156494140625
720,2,96,97,2,20.0,305.75,941.25,1.25,0.75,3.5,0.043299295616307354,0.08659859123261471,43299.295616307354,86598.59123261471,836.2703247070312,819.1953125
703,1,96,96,1,10.0,1766.0,1382.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,768.729248046875,768.729248046875
711,1,96,96,1,10.0,797.0,505.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,768.729248046875,768.729248046875
581,4,96,99,4,40.0,864.5625,1942.875,6.577364118702872,2.301494079940246,1.75,0.021649843410706728,0.08659937364282691,21649.843410706726,86599.3736428269,802.14990234375,777.0777130126953
721,3,96,98,3,30.0,118.66666666666667,1023.6666666666666,6.018490028422596,6.79869268479038,1.6666666666666667,0.020618827357683334,0.06185648207305,20618.827357683334,61856.48207305,836.2789306640625,791.2385660807291
580,1,96,96,1,10.0,879.0,1926.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,768.729248046875,768.729248046875
722,3,96,98,3,30.0,1548.375,2022.1964285714284,2.796947741139735,2.3816814359995253,5.666666666666667,0.070103709535997,0.210311128607991,70103.709535997,210311.128607991,836.2703247070312,813.7487182617188
723,1,97,97,1,10.0,1850.5,315.0,0.0,0.0,2.0,0.0247425359187932,0.0247425359187932,24742.5359187932,24742.5359187932,836.2516479492188,836.2516479492188
728,2,97,98,2,20.0,125.5,1966.5,0.5,2.0,2.0,0.024742607051079002,0.049485214102158004,24742.607051079,49485.214102158,768.7241821289062,768.7158508300781
729,2,97,98,2,20.0,1273.0,2043.75,0.0,0.25,1.5,0.0185569730713807,0.0371139461427614,18556.9730713807,37113.9461427614,768.7241821289062,768.7158508300781
725,3,97,99,3,30.0,945.3000000000001,830.9777777777778,0.6164414002968964,1.0492795882513648,5.0,0.06185674287297236,0.1855702286189171,61856.74287297236,185570.22861891708,836.2417602539062,802.3649698893229
708,2,97,98,2,20.0,1924.0,236.5,3.0,3.5,1.0,0.012371303525539501,0.024742607051079002,12371.3035255395,24742.607051079,768.7241821289062,768.7158508300781
665,1,97,97,1,10.0,1898.0,730.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,768.70751953125,768.70751953125
685,1,97,97,1,10.0,1023.0,1459.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,768.70751953125,768.70751953125
716,1,97,97,1,10.0,1853.0,1152.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,768.70751953125,768.70751953125
726,1,97,97,1,10.0,601.0,1291.2,0.0,0.0,5.0,0.0618563397969831,0.0618563397969831,61856.3397969831,61856.3397969831,906.6700439453124,906.6700439453124
489,3,97,99,3,30.0,372.8050213675214,1765.2291666666667,1.5678507076150134,2.286926916677099,17.666666666666668,0.21856122491674632,0.6556836747502389,218561.22491674632,655683.6747502389,1134.92626953125,924.9193522135416
731,2,98,99,2,20.0,514.1666666666667,1333.0833333333335,0.16666666666668561,0.9166666666666288,3.5,0.0432999002073005,0.086599800414601,43299.900207300496,86599.80041460099,802.14990234375,785.4370422363281
730,2,98,99,2,20.0,283.0357142857143,920.2857142857142,0.5357142857142776,0.2857142857142776,5.5,0.06804250726186126,0.13608501452372251,68042.50726186126,136085.01452372252,871.124267578125,819.9063415527344
691,1,98,98,1,10.0,956.5,1505.5,0.0,0.0,8.0,0.0989707127334592,0.0989707127334592,98970.7127334592,98970.7127334592,802.1456298828125,802.1456298828125
732,2,98,99,2,20.0,994.2142857142858,1917.9761904761906,0.7857142857142776,0.6904761904761472,5.0,0.061856944409226094,0.12371388881845219,61856.9444092261,123713.8888184522,1095.108642578125,983.116455078125
638,2,98,99,2,20.0,471.5,598.375,4.0,6.375,2.5,0.03092841885801,0.06185683771602,30928.418858009998,61856.837716019996,768.7241821289062,768.706298828125
724,1,99,99,1,10.0,1862.0,308.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
727,1,99,99,1,10.0,601.0,1288.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
666,1,99,99,1,10.0,1909.0,723.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
713,1,99,99,1,10.0,847.0,168.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
704,1,99,99,1,10.0,1759.0,1370.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
